mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
503,1,1,total,absorption,0.020362043850792093,0.004363424190030828
504,1,1,total,flux,0.041884980935861196,0.00048416857220122476
504,1,1,total,"(n,Xt)",0.0,0.0
504,1,1,total,heating-local,0.0,0.0
504,1,1,total,absorption,0.02059319451774393,0.004109738067090279
505,1,1,total,flux,0.0423884421012973,0.0005742162530779338
505,1,1,total,"(n,Xt)",0.0,0.0
505,1,1,total,heating-local,0.0,0.0
505,1,1,total,absorption,0.020735946246508475,0.003975841937495605
506,1,1,total,flux,0.04222172115119437,0.0005998350864585903
506,1,1,total,"(n,Xt)",0.0,0.0
506,1,1,total,heating-local,0.0,0.0
506,1,1,total,absorption,0.026049089682586173,0.005420362249342311
507,1,1,total,flux,0.04224878724383449,0.0006167761249570732
507,1,1,total,"(n,Xt)",0.0,0.0
507,1,1,total,heating-local,0.0,0.0
507,1,1,total,absorption,0.023397500459898392,0.00396985848844015
508,1,1,total,flux,0.041991420297384244,0.0005255510828282683
508,1,1,total,"(n,Xt)",0.0,0.0
508,1,1,total,heating-local,0.0,0.0
508,1,1,total,absorption,0.023222809648331604,0.004097477825271614
509,1,1,total,flux,0.04214020102885885,0.0004643936140705296
509,1,1,total,"(n,Xt)",0.0,0.0
509,1,1,total,heating-local,0.0,0.0
509,1,1,total,absorption,0.023284760186965146,0.004405384766000383
510,1,1,total,flux,0.04295926376727467,0.0003400893212982164
510,1,1,total,"(n,Xt)",0.0,0.0
510,1,1,total,heating-local,0.0,0.0
510,1,1,total,absorption,0.02182709115583871,0.004429411707610946
511,1,1,total,flux,0.043029346805094064,0.000342507231409407
511,1,1,total,"(n,Xt)",0.0,0.0
511,1,1,total,heating-local,0.0,0.0
511,1,1,total,absorption,0.022042886003939853,0.004934431459517894
512,1,1,total,flux,0.04237627127821613,0.00042309830246920784
512,1,1,total,"(n,Xt)",0.0,0.0
512,1,1,total,heating-local,0.0,0.0
512,1,1,total,absorption,0.023384868644020725,0.005357150156998754
513,1,1,total,flux,0.04277594932029759,0.0005019234199691261
513,1,1,total,"(n,Xt)",0.0,0.0
513,1,1,total,heating-local,0.0,0.0
513,1,1,total,absorption,0.023175291084758173,0.005046318608013019
514,1,1,total,flux,0.04300280376957211,0.0004963980795364554
514,1,1,total,"(n,Xt)",0.0,0.0
514,1,1,total,heating-local,0.0,0.0
514,1,1,total,absorption,0.02276842724003432,0.004990587650450308
515,1,1,total,flux,0.042746319653392706,0.0004389681801824159
515,1,1,total,"(n,Xt)",0.0,0.0
515,1,1,total,heating-local,0.0,0.0
515,1,1,total,absorption,0.02376458782965882,0.004845213077086381
516,1,1,total,flux,0.04268644139905011,0.00031310006955871086
516,1,1,total,"(n,Xt)",0.0,0.0
516,1,1,total,heating-local,0.0,0.0
516,1,1,total,absorption,0.022304013475106806,0.004780902189147828
517,1,1,total,flux,0.043327303778243245,0.000439174247267537
517,1,1,total,"(n,Xt)",1.7044638089972974e-11,5.489210398759697e-13
517,1,1,total,heating-local,177.2917031075112,9.797363478277267
517,1,1,total,absorption,0.022462102252965646,0.004565740286698716
518,1,1,total,flux,0.04589526004735593,0.0005690841414313468
518,1,1,total,"(n,Xt)",9.94053784707356e-09,2.028054342904697e-10
518,1,1,total,heating-local,2522.83992756113,44.700846380028146
518,1,1,total,absorption,0.02263446099438545,0.004003456373351566
519,1,1,total,flux,0.05054887074379261,0.0005672010396511977
519,1,1,total,"(n,Xt)",3.2072375773139676e-05,9.543987902808018e-07
519,1,1,total,heating-local,4583.782525534126,62.00875272281741
519,1,1,total,absorption,0.012522375432946282,0.0003495076651282354
520,1,1,total,flux,0.05458330598724942,0.0005854939364665616
520,1,1,total,"(n,Xt)",0.00010269829626006798,2.609811041002293e-06
520,1,1,total,heating-local,4917.679820797728,69.0851977926398
520,1,1,total,absorption,0.004658948770550854,5.16893928939659e-05
521,1,1,total,flux,0.05725139250479015,0.0007538731582841842
521,1,1,total,"(n,Xt)",0.00014062889997403034,3.188330090512306e-06
521,1,1,total,heating-local,4240.966797899536,62.10498724355219
521,1,1,total,absorption,0.0027424964273345337,7.962608818336127e-05
522,1,1,total,flux,0.05707314716300571,0.000880338090912193
522,1,1,total,"(n,Xt)",7.575604510392538e-05,3.0547141945460654e-06
522,1,1,total,heating-local,4603.552043052607,85.26066692882507
522,1,1,total,absorption,0.0030839980450104785,0.00011325272025062819
523,1,1,total,flux,0.05637180638088194,0.000864643100704222
523,1,1,total,"(n,Xt)",1.1646961069193488e-05,5.562732029489801e-07
523,1,1,total,heating-local,4831.6296969841105,78.04148695279123
523,1,1,total,absorption,0.0034075388755600566,9.950484114456474e-05
524,1,1,total,flux,0.05570008636991031,0.0009687254565460702
524,1,1,total,"(n,Xt)",2.450839260943299e-05,8.059574394045251e-07
524,1,1,total,heating-local,4490.200018048146,90.25729224453883
524,1,1,total,absorption,0.003228096031644364,4.699795090167488e-05
525,1,1,total,flux,0.05530083881808521,0.0008836405510359039
525,1,1,total,"(n,Xt)",9.842710430108402e-05,2.444217167277546e-06
525,1,1,total,heating-local,3733.0244918260805,78.10079523387161
525,1,1,total,absorption,0.0028618702629288175,9.284431998462772e-05
526,1,1,total,flux,0.054712584682637434,0.0010263291385056842
526,1,1,total,"(n,Xt)",0.00016876173492352098,3.7847011358502385e-06
526,1,1,total,heating-local,3102.0774966753634,66.78135825134359
526,1,1,total,absorption,0.002330603035301151,0.00011480792518015443
527,1,1,total,flux,0.05282637323189254,0.0007056534246633815
527,1,1,total,"(n,Xt)",0.00017831665584869507,3.621264026147571e-06
527,1,1,total,heating-local,2852.6904439434647,50.007282565586436
527,1,1,total,absorption,0.0022465619334652125,8.049717624885756e-05
528,1,1,total,flux,0.050560995439995406,0.0007474080252741137
528,1,1,total,"(n,Xt)",0.0001779000582978805,3.5798875940438483e-06
528,1,1,total,heating-local,2736.1137987786815,42.397138114860596
528,1,1,total,absorption,0.0022064686401278314,9.404518004991608e-05
529,1,1,total,flux,0.048427896074464655,0.0007015198480893769
529,1,1,total,"(n,Xt)",0.00017425963563036555,4.690108468112919e-06
529,1,1,total,heating-local,2604.1915986998742,37.02383218373104
529,1,1,total,absorption,0.0020151944900888177,2.9341809773515545e-05
530,1,1,total,flux,0.04636388088049832,0.0008604408775230993
530,1,1,total,"(n,Xt)",0.0001694622865767987,7.096987165579576e-06
530,1,1,total,heating-local,2495.148390573862,51.50034823788574
530,1,1,total,absorption,0.0019246653021890072,5.1527719084797935e-05
531,1,1,total,flux,0.04442014958483499,0.0008464419249908624
531,1,1,total,"(n,Xt)",0.00016793658467708082,6.323649554849994e-06
531,1,1,total,heating-local,2375.9413115551697,48.26525063551505
531,1,1,total,absorption,0.0019269067427932461,5.986154842853144e-05
532,1,1,total,flux,0.042825154134210744,0.0006877821533386979
532,1,1,total,"(n,Xt)",0.00016637088201445078,6.190895814741461e-06
532,1,1,total,heating-local,2248.1588308290934,44.262928605278134
532,1,1,total,absorption,0.0017654603320998567,5.502663088402676e-05
533,1,1,total,flux,0.04059203451060754,0.000806478160371548
533,1,1,total,"(n,Xt)",0.0001588972874002167,6.112844201760526e-06
533,1,1,total,heating-local,2108.068593783114,42.472432953528234
533,1,1,total,absorption,0.0015853254758607161,5.623634283968192e-05
534,1,1,total,flux,0.03909880508041447,0.0006938835752853004
534,1,1,total,"(n,Xt)",0.00015491828961153756,3.98977982620249e-06
534,1,1,total,heating-local,2005.4431344586326,38.3356480112719
534,1,1,total,absorption,0.0016064126052116594,4.052994061893219e-05
535,1,1,total,flux,0.037456285941872475,0.0005610060338154705
535,1,1,total,"(n,Xt)",0.0001486263885862357,3.815648341056848e-06
535,1,1,total,heating-local,1915.925983466451,44.223178668014604
535,1,1,total,absorption,0.0015894930762088571,4.606575423305547e-05
536,1,1,total,flux,0.035825441143648426,0.0007785582851368521
536,1,1,total,"(n,Xt)",0.00014466820032737486,5.1215554449039925e-06
536,1,1,total,heating-local,1831.4777872855989,51.549440812731135
536,1,1,total,absorption,0.0014793318523362254,4.341356064881142e-05
537,1,1,total,flux,0.03426909516440569,0.0008171927771606793
537,1,1,total,"(n,Xt)",0.0001407274561899316,4.688998963237953e-06
537,1,1,total,heating-local,1748.6516180407912,54.59221539512371
537,1,1,total,absorption,0.0013854904697136708,3.873293934876193e-05
538,1,1,total,flux,0.0323352862661676,0.0006298465439189686
538,1,1,total,"(n,Xt)",0.00013542893412309107,4.8677558804224e-06
538,1,1,total,heating-local,1647.269033333502,46.6675852328995
538,1,1,total,absorption,0.0013536138746652292,7.028180970662179e-05
539,1,1,total,flux,0.030539488503492897,0.0005762657633823479
539,1,1,total,"(n,Xt)",0.00012914252373778202,5.852490789373986e-06
539,1,1,total,heating-local,1538.1225899566823,50.17473178068195
539,1,1,total,absorption,0.0012755107088057867,5.360991247346099e-05
540,1,1,total,flux,0.028431995485184363,0.000495613182422531
540,1,1,total,"(n,Xt)",0.00012288559505710996,4.617177576378526e-06
540,1,1,total,heating-local,1405.4310103517132,36.47765132278581
540,1,1,total,absorption,0.0011459755524211828,4.449911694255178e-05
541,1,1,total,flux,0.02725664747500741,0.000454139536284386
541,1,1,total,"(n,Xt)",0.00011991290313406258,3.777025393715754e-06
541,1,1,total,heating-local,1328.1412619016432,33.797188175093375
541,1,1,total,absorption,0.0010958227095074276,4.519069753461509e-05
542,1,1,total,flux,0.025628560563960557,0.0005655467296796816
542,1,1,total,"(n,Xt)",0.00011551723900936198,3.402631454992343e-06
542,1,1,total,heating-local,1263.8971477097296,30.996514077571373
542,1,1,total,absorption,0.0009998784177946804,5.809726392886347e-05
543,1,1,total,flux,0.024346044435855592,0.0005284813752711148
543,1,1,total,"(n,Xt)",0.0001151547494343473,4.251781361635902e-06
543,1,1,total,heating-local,1220.183419707807,36.421065731052266
543,1,1,total,absorption,0.0009038866058241485,4.4531699882528435e-05
544,1,1,total,flux,0.02336600499122597,0.00044824493102307134
544,1,1,total,"(n,Xt)",0.00011030668854179076,3.3052556310304974e-06
544,1,1,total,heating-local,1143.3964835574143,38.75457088399418
544,1,1,total,absorption,0.0008965055318099601,4.804418813096134e-05
545,1,1,total,flux,0.021996045585907793,0.0004160371845359219
545,1,1,total,"(n,Xt)",0.00010352150946502735,3.17501631568587e-06
545,1,1,total,heating-local,1069.9334627186502,29.053108149999392
545,1,1,total,absorption,0.0008188918755445944,3.6162010206793314e-05
546,1,1,total,flux,0.020890638765113833,0.00046890295435448714
546,1,1,total,"(n,Xt)",9.676246397311288e-05,2.8202596533731587e-06
546,1,1,total,heating-local,993.5127113797573,30.121912966430518
546,1,1,total,absorption,0.000795102422340969,2.495297530283532e-05
547,1,1,total,flux,0.01927659259115634,0.0003393718036428293
547,1,1,total,"(n,Xt)",9.154966818867782e-05,3.6384299779634987e-06
547,1,1,total,heating-local,910.0299872064397,26.639818089084034
547,1,1,total,absorption,0.000762814201479291,4.3011143599411366e-05
548,1,1,total,flux,0.018129630192433265,0.0003713500746472307
548,1,1,total,"(n,Xt)",8.832190537288064e-05,3.6402618845865736e-06
548,1,1,total,heating-local,856.4186435143158,30.203173381758184
548,1,1,total,absorption,0.0006384327886919582,2.4391624708755413e-05
549,1,1,total,flux,0.01719170469486509,0.00047508666365781295
549,1,1,total,"(n,Xt)",8.308611443337118e-05,3.693418434281033e-06
549,1,1,total,heating-local,813.5096389881803,28.41432176227255
549,1,1,total,absorption,0.0006025554173853511,4.426912691816689e-05
550,1,1,total,flux,0.016130479451113806,0.0004212316869563483
550,1,1,total,"(n,Xt)",8.066039736810892e-05,3.900447977812305e-06
550,1,1,total,heating-local,743.1342790647993,29.566230313493
550,1,1,total,absorption,0.0005903241299887827,3.0067708643995977e-05
551,1,1,total,flux,0.014648320846867388,0.00035666605053260756
551,1,1,total,"(n,Xt)",7.500282808875527e-05,3.3820415250582227e-06
551,1,1,total,heating-local,688.8538531047188,25.992513196686655
551,1,1,total,absorption,0.000475934115447439,2.8201619800783288e-05
552,1,1,total,flux,0.01377235330880917,0.00036096854970730797
552,1,1,total,"(n,Xt)",7.063727422945014e-05,3.6223559183215327e-06
552,1,1,total,heating-local,636.2899782388523,26.974266084726263
552,1,1,total,absorption,0.000496462412217388,3.9687630279493684e-05
553,1,1,total,flux,0.012911364798579919,0.00034505643204661235
553,1,1,total,"(n,Xt)",6.799147525196764e-05,3.355125185543078e-06
553,1,1,total,heating-local,604.2787902733037,27.995442371544424
553,1,1,total,absorption,0.0004894429117000348,2.7459130371197107e-05
554,1,1,total,flux,0.012222834901503835,0.00034090967221218405
554,1,1,total,"(n,Xt)",6.697551870752676e-05,3.658625088498679e-06
554,1,1,total,heating-local,575.3458014407857,32.09344274997824
554,1,1,total,absorption,0.0004543584860282954,2.4402396539906598e-05
555,1,1,total,flux,0.01155128171102978,0.00034893326246191424
555,1,1,total,"(n,Xt)",6.329774470725447e-05,3.3417746869248674e-06
555,1,1,total,heating-local,538.1788292749034,28.03213813892089
555,1,1,total,absorption,0.0004030998292456518,2.0257223824719314e-05
556,1,1,total,flux,0.011128419787404932,0.00034603431157638947
556,1,1,total,"(n,Xt)",6.166293646647036e-05,4.850635453067041e-06
556,1,1,total,heating-local,503.77821542262126,29.070120243650294
556,1,1,total,absorption,0.00038941762648397215,1.8559743706719587e-05
557,1,1,total,flux,0.010064094412514464,0.0002866034166701746
557,1,1,total,"(n,Xt)",5.870977478673939e-05,3.917028369019707e-06
557,1,1,total,heating-local,469.98017142952585,26.35796765093335
557,1,1,total,absorption,0.00032302095245379854,1.6399737964636404e-05
558,1,1,total,flux,0.009073702186503777,0.0002832933241034848
558,1,1,total,"(n,Xt)",5.2624490898023704e-05,3.3457820873634857e-06
558,1,1,total,heating-local,426.1999695301639,24.003364837869377
558,1,1,total,absorption,0.0003086138737025643,2.1969138703269498e-05
559,1,1,total,flux,0.008578052523418134,0.00029821465522994267
559,1,1,total,"(n,Xt)",5.073138351921869e-05,3.5608134887460764e-06
559,1,1,total,heating-local,404.72116763400555,24.729564594444508
559,1,1,total,absorption,0.00029899685688558153,1.605099967591708e-05
560,1,1,total,flux,0.008090525100349636,0.0003533603585822694
560,1,1,total,"(n,Xt)",4.5685299219185176e-05,3.7158942627823357e-06
560,1,1,total,heating-local,365.2084298882711,26.94117343434359
560,1,1,total,absorption,0.0002828463977256829,2.7710430202635214e-05
561,1,1,total,flux,0.007704823711981372,0.00028410171368242694
561,1,1,total,"(n,Xt)",4.500166274849546e-05,2.9637072335459517e-06
561,1,1,total,heating-local,351.90863072926874,20.343093736135632
561,1,1,total,absorption,0.00023618621054166496,2.0909619113960093e-05
562,1,1,total,flux,0.007401083031466048,0.00030319643006698185
562,1,1,total,"(n,Xt)",4.1642411480687745e-05,2.2563468821282708e-06
562,1,1,total,heating-local,332.5841119641337,17.29016487850979
562,1,1,total,absorption,0.00025090593268351625,1.6630167079900464e-05
563,1,1,total,flux,0.006924396766364564,0.00024460458574591764
563,1,1,total,"(n,Xt)",3.936907473329154e-05,1.9099505451440913e-06
563,1,1,total,heating-local,313.3639441511159,11.184138882039331
563,1,1,total,absorption,0.00023451576386714063,1.3590747384204323e-05
564,1,1,total,flux,0.006466384945588946,0.0002847823243780446
564,1,1,total,"(n,Xt)",3.685071277645496e-05,1.7167705356698122e-06
564,1,1,total,heating-local,295.0796614117693,14.367539220585167
564,1,1,total,absorption,0.000200491811206659,1.4444909280133866e-05
565,1,1,total,flux,0.006165748339103216,0.0002119004247635998
565,1,1,total,"(n,Xt)",3.370767766903133e-05,9.435536490755123e-07
565,1,1,total,heating-local,276.07604867764104,9.491169252234881
565,1,1,total,absorption,0.00020615173317298048,2.6770126683283634e-05
566,1,1,total,flux,0.005691734109046709,0.00013015536216197775
566,1,1,total,"(n,Xt)",3.2385441521519435e-05,9.313623292225001e-07
566,1,1,total,heating-local,257.11223104923613,6.303429536985214
566,1,1,total,absorption,0.00018171824050112808,1.8116889165528655e-05
567,1,1,total,flux,0.005296405181827886,0.0001399485730741725
567,1,1,total,"(n,Xt)",3.1168699863107765e-05,1.7810876993027498e-06
567,1,1,total,heating-local,240.94176318528648,12.852387864071707
567,1,1,total,absorption,0.00017230347138021585,1.9237359095315927e-05
568,1,1,total,flux,0.004725843169450033,0.00013799176681433394
568,1,1,total,"(n,Xt)",2.8486899320255274e-05,1.6725627060798006e-06
568,1,1,total,heating-local,213.29592046727475,7.084320291885084
568,1,1,total,absorption,0.00013534083682436213,9.230413300708825e-06
569,1,1,total,flux,0.004471657688295594,0.00013958970505739639
569,1,1,total,"(n,Xt)",2.7129033221110254e-05,1.0109988996029065e-06
569,1,1,total,heating-local,197.37442559462497,6.016995934779938
569,1,1,total,absorption,0.00016469530127672695,1.234127265745202e-05
570,1,1,total,flux,0.004134180936291753,0.00016384070825395343
570,1,1,total,"(n,Xt)",2.6305101533657804e-05,1.5461095712673168e-06
570,1,1,total,heating-local,189.25941729869152,4.529169707109157
570,1,1,total,absorption,0.00013441549061562805,1.4433851209134064e-05
571,1,1,total,flux,0.003810670665322793,0.00019750612179621142
571,1,1,total,"(n,Xt)",2.6067870768875638e-05,1.7926517040831117e-06
571,1,1,total,heating-local,186.71979667754502,10.799677377952184
571,1,1,total,absorption,0.00012527434901329679,8.047484618187242e-06
572,1,1,total,flux,0.003607919263298738,0.00020917979308857413
572,1,1,total,"(n,Xt)",2.339835859774037e-05,1.2240880870723251e-06
572,1,1,total,heating-local,167.56160246515284,10.37644268145509
572,1,1,total,absorption,0.00011977083832586972,1.5452348256805332e-05
573,1,1,total,flux,0.003510590341139688,0.0001545226559740882
573,1,1,total,"(n,Xt)",2.3984587267811e-05,1.2720866052584612e-06
573,1,1,total,heating-local,165.825219739087,8.608360963201203
573,1,1,total,absorption,0.00010809045249136548,1.0956087958353396e-05
574,1,1,total,flux,0.003053205234010991,0.0001268418888408647
574,1,1,total,"(n,Xt)",2.0632384459167727e-05,1.1620755386317028e-06
574,1,1,total,heating-local,144.89834620303742,5.9350425906400845
574,1,1,total,absorption,9.61932623967949e-05,8.184282731346746e-06
575,1,1,total,flux,0.0029168489629261053,0.00012868339669472228
575,1,1,total,"(n,Xt)",1.808543992078496e-05,1.3486359016374194e-06
575,1,1,total,heating-local,129.32883867832385,7.32297739801747
575,1,1,total,absorption,9.330073660866807e-05,8.699138368071267e-06
576,1,1,total,flux,0.002691269903811316,0.00010860700917221016
576,1,1,total,"(n,Xt)",1.6771752553591952e-05,1.1609865127998566e-06
576,1,1,total,heating-local,121.3994943469443,7.131561997381311
576,1,1,total,absorption,8.383271672676236e-05,7.953312545587011e-06
577,1,1,total,flux,0.0025539245582619796,0.00011838715977419109
577,1,1,total,"(n,Xt)",1.6593794845392035e-05,1.1346958254122665e-06
577,1,1,total,heating-local,118.24880992530856,4.446592005026662
577,1,1,total,absorption,8.823439856014597e-05,8.981635965031004e-06
578,1,1,total,flux,0.002251133184779588,9.109983473732656e-05
578,1,1,total,"(n,Xt)",1.4886806291588366e-05,9.809749390497253e-07
578,1,1,total,heating-local,105.61037148665119,1.9693903517718259
578,1,1,total,absorption,7.720758426119087e-05,6.6181117068730946e-06
579,1,1,total,flux,0.002286717221404465,9.457165778107612e-05
579,1,1,total,"(n,Xt)",1.4489253412391887e-05,9.134533737811966e-07
579,1,1,total,heating-local,102.13434324867674,3.6321628552350176
579,1,1,total,absorption,7.557826498029335e-05,1.0068988532711254e-05
580,1,1,total,flux,0.0021068428497287607,9.526866093299479e-05
580,1,1,total,"(n,Xt)",1.3348948320083745e-05,8.800212716202653e-07
580,1,1,total,heating-local,97.3267092513147,4.642982346614763
580,1,1,total,absorption,7.901800951826478e-05,1.0267423098393355e-05
581,1,1,total,flux,0.0019796272280478517,8.581570959448092e-05
581,1,1,total,"(n,Xt)",1.3632014389117459e-05,9.78425257104494e-07
581,1,1,total,heating-local,92.20959304995904,4.153800646737274
581,1,1,total,absorption,7.246513862229175e-05,1.146525958429251e-05
582,1,1,total,flux,0.0018097161462989175,6.8447944963806e-05
582,1,1,total,"(n,Xt)",1.3285102973782342e-05,1.2509730782120438e-06
582,1,1,total,heating-local,85.702684309162,6.870906684427445
582,1,1,total,absorption,5.478023045463735e-05,1.1865350276049543e-05
583,1,1,total,flux,0.0016435602332561122,8.871413367636412e-05
583,1,1,total,"(n,Xt)",1.2705772552092532e-05,1.509076078554053e-06
583,1,1,total,heating-local,79.9997320559325,8.363533591948693
583,1,1,total,absorption,3.712401226381061e-05,5.307733765108448e-06
584,1,1,total,flux,0.0014004664791188825,9.214935844663795e-05
584,1,1,total,"(n,Xt)",1.0086914795319097e-05,1.6206261042096612e-06
584,1,1,total,heating-local,64.11475723371822,8.816854515570478
584,1,1,total,absorption,4.168641398157981e-05,7.636210556618928e-06
585,1,1,total,flux,0.001352904619538201,9.680431840175474e-05
585,1,1,total,"(n,Xt)",9.125667458865557e-06,1.476071411421659e-06
585,1,1,total,heating-local,58.77146016367485,8.287493990848077
585,1,1,total,absorption,4.422154209538245e-05,3.665072187842713e-06
586,1,1,total,flux,0.0013078007057672385,8.27345996324045e-05
586,1,1,total,"(n,Xt)",7.846266325454668e-06,9.490313129728776e-07
586,1,1,total,heating-local,50.76911259926318,4.036761463123438
586,1,1,total,absorption,4.632823253787375e-05,4.9993743687129e-06
587,1,1,total,flux,0.001162761728742891,7.980991853903659e-05
587,1,1,total,"(n,Xt)",7.40701915977436e-06,8.734579483291021e-07
587,1,1,total,heating-local,46.99416356990375,4.80347667114777
587,1,1,total,absorption,4.922472356899393e-05,7.84389263875108e-06
588,1,1,total,flux,0.0010672615147203578,9.19474048638409e-05
588,1,1,total,"(n,Xt)",7.617339121309115e-06,1.0912002261536135e-06
588,1,1,total,heating-local,48.81309898841512,6.160457781860395
588,1,1,total,absorption,4.485088298408604e-05,7.3837963177243745e-06
589,1,1,total,flux,0.000886320768990348,6.976412054213882e-05
589,1,1,total,"(n,Xt)",7.050325799398084e-06,1.0740790905537772e-06
589,1,1,total,heating-local,44.094316569689525,5.256697470448181
589,1,1,total,absorption,3.180850752994989e-05,4.435236011685507e-06
590,1,1,total,flux,0.0008307721417080969,7.268956974961386e-05
590,1,1,total,"(n,Xt)",5.815651785021734e-06,5.82234873231605e-07
590,1,1,total,heating-local,38.729996710165125,3.463086694663299
590,1,1,total,absorption,3.3275634679068e-05,7.869532174284834e-06
591,1,1,total,flux,0.0008634930965804914,9.016486955076527e-05
591,1,1,total,"(n,Xt)",7.016708021877147e-06,8.944102524368607e-07
591,1,1,total,heating-local,46.640863401807465,7.4860554503522785
591,1,1,total,absorption,2.483800893355648e-05,4.845630913148864e-06
592,1,1,total,flux,0.0007630083533599296,5.9333279991712e-05
592,1,1,total,"(n,Xt)",6.823696690790479e-06,1.1759987096567717e-06
592,1,1,total,heating-local,42.574037691909695,6.8766928231072955
592,1,1,total,absorption,2.7146914439132604e-05,5.805809414789925e-06
593,1,1,total,flux,0.0006958697035580194,4.7572276294703396e-05
593,1,1,total,"(n,Xt)",4.979310236593328e-06,9.137233962940685e-07
593,1,1,total,heating-local,32.23311909554417,3.97471836375645
593,1,1,total,absorption,2.4427928899346556e-05,6.692515993628895e-06
594,1,1,total,flux,0.000610956448061096,5.430322601993965e-05
594,1,1,total,"(n,Xt)",4.481074336063143e-06,5.356992869117565e-07
594,1,1,total,heating-local,28.275607830976565,2.06897112264704
594,1,1,total,absorption,1.9546895733906765e-05,4.697902379097389e-06
595,1,1,total,flux,0.0005508268521249872,4.406411932404412e-05
595,1,1,total,"(n,Xt)",3.785740662334704e-06,6.266832331845395e-07
595,1,1,total,heating-local,23.59607900078499,2.948181555737957
595,1,1,total,absorption,1.5306157536370585e-05,2.7285956551923896e-06
596,1,1,total,flux,0.000513212936381375,4.357057896368208e-05
596,1,1,total,"(n,Xt)",3.840143870640409e-06,8.087505049709833e-07
596,1,1,total,heating-local,23.17168090803695,4.280268248740347
596,1,1,total,absorption,1.7131537623645712e-05,4.592719484995304e-06
597,1,1,total,flux,0.0004996465522784846,5.117229439346498e-05
597,1,1,total,"(n,Xt)",3.5998247725190596e-06,5.617867401573197e-07
597,1,1,total,heating-local,21.898329025240702,3.1390221937928047
597,1,1,total,absorption,2.0277744613739526e-05,4.726074747212835e-06
598,1,1,total,flux,0.00046214098160674905,3.9813576462338456e-05
598,1,1,total,"(n,Xt)",3.518651108853078e-06,6.0719436353793e-07
598,1,1,total,heating-local,22.26983515127086,3.452397708632845
598,1,1,total,absorption,1.4156717444411065e-05,3.5828938388879827e-06
599,1,1,total,flux,0.0004076979023199723,3.06999747408352e-05
599,1,1,total,"(n,Xt)",3.683167402363036e-06,9.013787804148912e-07
599,1,1,total,heating-local,21.982870542354465,4.408963876651304
599,1,1,total,absorption,9.34042830442463e-06,8.511776576056278e-07
600,1,1,total,flux,0.00036550655038468545,3.667850305745392e-05
600,1,1,total,"(n,Xt)",3.5826743923233615e-06,1.0337030605050839e-06
600,1,1,total,heating-local,20.57095211097005,4.9355685426678155
600,1,1,total,absorption,1.6939777005095466e-05,6.182618804655205e-06
601,1,1,total,flux,0.00034210822597688476,2.719502266593104e-05
601,1,1,total,"(n,Xt)",3.0106408299822637e-06,7.707595463617032e-07
601,1,1,total,heating-local,17.876354726492337,3.6124118168190256
601,1,1,total,absorption,8.970785960027443e-06,1.527222444155352e-06
602,1,1,total,flux,0.00031162230788559615,2.9241772610397155e-05
602,1,1,total,"(n,Xt)",1.934491356103659e-06,3.084266407652274e-07
602,1,1,total,heating-local,13.91457198302236,2.2967494457704705
602,1,1,total,absorption,8.478427188259338e-06,2.4255729429359142e-06
603,1,1,total,flux,0.00032616159748218867,4.4101481304039535e-05
603,1,1,total,"(n,Xt)",2.064278458018363e-06,3.0038434416551784e-07
603,1,1,total,heating-local,14.212086976851888,2.304010004746485
603,1,1,total,absorption,9.440727294991872e-06,3.962723207883491e-06
604,1,1,total,flux,0.0002887963427346032,2.7394069964357427e-05
604,1,1,total,"(n,Xt)",2.2067113585280415e-06,4.0537357623114104e-07
604,1,1,total,heating-local,14.241687243123867,2.660037730963115
604,1,1,total,absorption,5.208568669229133e-06,1.459107689824443e-06
605,1,1,total,flux,0.0002379001148981905,2.62313717162193e-05
605,1,1,total,"(n,Xt)",2.0529236410055463e-06,4.6904040943745024e-07
605,1,1,total,heating-local,13.164330948362746,2.6883672627805693
605,1,1,total,absorption,5.151092076227534e-06,2.0223217700804987e-06
606,1,1,total,flux,0.00020377946875211038,2.439427976613604e-05
606,1,1,total,"(n,Xt)",1.5184789235703056e-06,2.490100535897377e-07
606,1,1,total,heating-local,10.415104128946844,1.8525948486836985
606,1,1,total,absorption,5.6378916888127825e-06,1.4719854501568906e-06
607,1,1,total,flux,0.00021979926382068358,2.4570855493619267e-05
607,1,1,total,"(n,Xt)",1.8828781315417587e-06,2.8798465558974734e-07
607,1,1,total,heating-local,10.974716982603487,1.6723437717177778
607,1,1,total,absorption,5.076371238234117e-06,2.00154013499056e-06
608,1,1,total,flux,0.0002041390676982076,3.7230696022374495e-05
608,1,1,total,"(n,Xt)",1.677962063223669e-06,3.173500956704704e-07
608,1,1,total,heating-local,9.534067358833237,1.8543155822423218
608,1,1,total,absorption,4.3157889532159785e-06,1.0746190218471396e-06
609,1,1,total,flux,0.00017980301388443687,3.620462281688247e-05
609,1,1,total,"(n,Xt)",1.5579237757359394e-06,4.6487204682752574e-07
609,1,1,total,heating-local,8.128337561870413,2.2536920368635878
609,1,1,total,absorption,4.183266592692389e-06,1.7817079998818641e-06
610,1,1,total,flux,0.00016627706623569455,3.34193701454502e-05
610,1,1,total,"(n,Xt)",1.0110470154000347e-06,2.223505084957921e-07
610,1,1,total,heating-local,5.222926354023615,1.0499782272456517
610,1,1,total,absorption,3.6548451778590125e-06,1.5334084498516428e-06
611,1,1,total,flux,0.00013874491567100522,3.0371984793842696e-05
