mesh 1,mesh 1,mesh 1,nuclide,score,mean,std. dev.
493,1,1,total,"(n,Xt)",0.0,0.0
493,1,1,total,heating-local,0.0,0.0
493,1,1,total,absorption,0.0185617702892373,0.005642615398297685
494,1,1,total,flux,0.041985113292983295,0.00027062532498572125
494,1,1,total,"(n,Xt)",0.0,0.0
494,1,1,total,heating-local,0.0,0.0
494,1,1,total,absorption,0.022134116093688837,0.00703725681404728
495,1,1,total,flux,0.04200733189276705,0.0004815751452193316
495,1,1,total,"(n,Xt)",0.0,0.0
495,1,1,total,heating-local,0.0,0.0
495,1,1,total,absorption,0.022177198552860128,0.007119784660715048
496,1,1,total,flux,0.042086500785107485,0.00044206873506267777
496,1,1,total,"(n,Xt)",0.0,0.0
496,1,1,total,heating-local,0.0,0.0
496,1,1,total,absorption,0.020780203505152195,0.0067935847830621985
497,1,1,total,flux,0.04234181128707935,0.00033468145506277135
497,1,1,total,"(n,Xt)",0.0,0.0
497,1,1,total,heating-local,0.0,0.0
497,1,1,total,absorption,0.02069016332247462,0.0068593414699062594
498,1,1,total,flux,0.04266738087091606,0.0004672552265079144
498,1,1,total,"(n,Xt)",0.0,0.0
498,1,1,total,heating-local,0.0,0.0
498,1,1,total,absorption,0.021785453358126407,0.006985544936222367
499,1,1,total,flux,0.042876511809608574,0.0005785897519743494
499,1,1,total,"(n,Xt)",0.0,0.0
499,1,1,total,heating-local,0.0,0.0
499,1,1,total,absorption,0.02230799060602672,0.0070164218544875616
500,1,1,total,flux,0.04251746256550702,0.00042499884943547167
500,1,1,total,"(n,Xt)",0.0,0.0
500,1,1,total,heating-local,0.0,0.0
500,1,1,total,absorption,0.021452462679531364,0.007010325837402722
501,1,1,total,flux,0.04217278051820776,0.0004363404478018716
501,1,1,total,"(n,Xt)",0.0,0.0
501,1,1,total,heating-local,0.0,0.0
501,1,1,total,absorption,0.021455576694126993,0.006704199773249925
502,1,1,total,flux,0.04166530652202773,0.0005363028912330539
502,1,1,total,"(n,Xt)",0.0,0.0
502,1,1,total,heating-local,0.0,0.0
502,1,1,total,absorption,0.02324117153344822,0.0070410577063825235
503,1,1,total,flux,0.04168344811614163,0.000470134156119553
503,1,1,total,"(n,Xt)",0.0,0.0
503,1,1,total,heating-local,0.0,0.0
503,1,1,total,absorption,0.03128045782981427,0.008615955691856442
504,1,1,total,flux,0.041946251542164595,0.0005535695254405438
504,1,1,total,"(n,Xt)",0.0,0.0
504,1,1,total,heating-local,0.0,0.0
504,1,1,total,absorption,0.05578193418288961,0.02031640766842364
505,1,1,total,flux,0.042413794230650934,0.0005371224010713287
505,1,1,total,"(n,Xt)",0.0,0.0
505,1,1,total,heating-local,0.0,0.0
505,1,1,total,absorption,0.07394272472391517,0.036254133620402265
506,1,1,total,flux,0.041913223205558986,0.00045286734329765026
506,1,1,total,"(n,Xt)",0.0,0.0
506,1,1,total,heating-local,0.0,0.0
506,1,1,total,absorption,0.04080678431583644,0.012176425722414617
507,1,1,total,flux,0.041877517535673744,0.0005240830194670065
507,1,1,total,"(n,Xt)",0.0,0.0
507,1,1,total,heating-local,0.0,0.0
507,1,1,total,absorption,0.03838292808883227,0.01272370381744789
508,1,1,total,flux,0.04199975919046518,0.0004868106941945776
508,1,1,total,"(n,Xt)",0.0,0.0
508,1,1,total,heating-local,0.0,0.0
508,1,1,total,absorption,0.038758405585032484,0.012944542228513338
509,1,1,total,flux,0.04248308533680145,0.0004878159940357717
509,1,1,total,"(n,Xt)",0.0,0.0
509,1,1,total,heating-local,0.0,0.0
509,1,1,total,absorption,0.03879795230100156,0.012962568564075065
510,1,1,total,flux,0.0427830056510209,0.0005141523523801124
510,1,1,total,"(n,Xt)",0.0,0.0
510,1,1,total,heating-local,0.0,0.0
510,1,1,total,absorption,0.039543572914990936,0.012559687109419591
511,1,1,total,flux,0.0428440431315368,0.0004631797665932664
511,1,1,total,"(n,Xt)",0.0,0.0
511,1,1,total,heating-local,0.0,0.0
511,1,1,total,absorption,0.036513097387833884,0.012684110050475603
512,1,1,total,flux,0.04285856102835167,0.00044653607442840927
512,1,1,total,"(n,Xt)",0.0,0.0
512,1,1,total,heating-local,0.0,0.0
512,1,1,total,absorption,0.02890042774651442,0.0075554410919422485
513,1,1,total,flux,0.042571546286052656,0.00036614507861160747
513,1,1,total,"(n,Xt)",0.0,0.0
513,1,1,total,heating-local,0.0,0.0
513,1,1,total,absorption,0.024252961961987972,0.007279533614605074
514,1,1,total,flux,0.04279204094174679,0.00041713020201933186
514,1,1,total,"(n,Xt)",0.0,0.0
514,1,1,total,heating-local,0.0,0.0
514,1,1,total,absorption,0.023635007376597593,0.007520841428381909
515,1,1,total,flux,0.043021724368006935,0.00046194010782415996
515,1,1,total,"(n,Xt)",0.0,0.0
515,1,1,total,heating-local,0.0,0.0
515,1,1,total,absorption,0.022668945986129386,0.007517940022018117
516,1,1,total,flux,0.04306035091119332,0.00034508852882322676
516,1,1,total,"(n,Xt)",0.0,0.0
516,1,1,total,heating-local,0.0,0.0
516,1,1,total,absorption,0.023039832921855134,0.007897726477255132
517,1,1,total,flux,0.04353627614522764,0.0003338997846876603
517,1,1,total,"(n,Xt)",1.7140410260684654e-11,5.095475549490665e-13
517,1,1,total,heating-local,171.78700433576253,8.017713472135197
517,1,1,total,absorption,0.022468747814962272,0.007575804115091361
518,1,1,total,flux,0.046217109079476376,0.00046771313355562606
518,1,1,total,"(n,Xt)",9.94247634213162e-09,2.0358698322122735e-10
518,1,1,total,heating-local,2502.372551807054,61.73533399029481
518,1,1,total,absorption,0.023694503024390266,0.007213012468152218
519,1,1,total,flux,0.05148473692541914,0.0006746694687712347
519,1,1,total,"(n,Xt)",3.2010857701530466e-05,9.514467573309775e-07
519,1,1,total,heating-local,4616.539591688098,60.09666695835521
519,1,1,total,absorption,0.014466990027918503,0.0026506447966195934
520,1,1,total,flux,0.057190622909727186,0.0009191871939426524
520,1,1,total,"(n,Xt)",0.00010255157249344134,2.8176741386729725e-06
520,1,1,total,heating-local,4899.476424089837,64.19024026457326
520,1,1,total,absorption,0.003997070610061909,0.00015251755485336588
521,1,1,total,flux,0.05943545765378992,0.0010632159971070414
521,1,1,total,"(n,Xt)",0.00013975722349155082,1.934292749219326e-06
521,1,1,total,heating-local,4233.223394930008,60.663382534367685
521,1,1,total,absorption,0.0012695974589619326,3.2137382391000416e-05
522,1,1,total,flux,0.058815900291662136,0.0011128854665986897
522,1,1,total,"(n,Xt)",7.788963951800137e-05,2.0674075298725307e-06
522,1,1,total,heating-local,4624.479060434454,78.31845744982638
522,1,1,total,absorption,0.00263082655728943,8.69966323813379e-05
523,1,1,total,flux,0.05702584838769119,0.000884384078010787
523,1,1,total,"(n,Xt)",1.1719059485634642e-05,5.684829478777551e-07
523,1,1,total,heating-local,4836.795649578357,75.99844244511928
523,1,1,total,absorption,0.003937274397445369,6.362059493605076e-05
524,1,1,total,flux,0.05765125511893428,0.0010164193237130596
524,1,1,total,"(n,Xt)",2.3893582448051347e-05,8.110342450368202e-07
524,1,1,total,heating-local,4465.714963280612,90.57079686251114
524,1,1,total,absorption,0.004335474714205446,0.00013978541998321386
525,1,1,total,flux,0.06035676233024158,0.0008530093244909592
525,1,1,total,"(n,Xt)",9.843241965766748e-05,1.9104313327523847e-06
525,1,1,total,heating-local,3723.396959535296,72.99576537950588
525,1,1,total,absorption,0.003099134466351795,7.432640601982919e-05
526,1,1,total,flux,0.06311393069569013,0.0008106190260085618
526,1,1,total,"(n,Xt)",0.00016971824236488965,3.2630037942919633e-06
526,1,1,total,heating-local,3114.642564118285,68.96072413405977
526,1,1,total,absorption,0.0013241210775575304,2.6110537239297705e-05
527,1,1,total,flux,0.06308747630372054,0.0007657877411767019
527,1,1,total,"(n,Xt)",0.00017802852896247123,3.0661747337287517e-06
527,1,1,total,heating-local,2872.1079341991513,53.509034189293885
527,1,1,total,absorption,0.0005857489529676371,1.3049272216651335e-05
528,1,1,total,flux,0.06183920525897328,0.0006773975292713101
528,1,1,total,"(n,Xt)",0.00017589729707436272,4.214318701705171e-06
528,1,1,total,heating-local,2743.786079927716,53.736322240208644
528,1,1,total,absorption,0.0006287450774974235,1.6182906805672058e-05
529,1,1,total,flux,0.06026460910069592,0.0007738741140682854
529,1,1,total,"(n,Xt)",0.0001711979950729193,4.665751689764995e-06
529,1,1,total,heating-local,2592.613880075622,48.4432975485896
529,1,1,total,absorption,0.000656781816104183,1.9725882390998602e-05
530,1,1,total,flux,0.058205777999668674,0.0007052743056002773
530,1,1,total,"(n,Xt)",0.00017003449501315764,3.1069214968869145e-06
530,1,1,total,heating-local,2495.669934047921,49.02017662970507
530,1,1,total,absorption,0.0006589044530766506,1.334180248519783e-05
531,1,1,total,flux,0.05734406430301633,0.000760374400224412
531,1,1,total,"(n,Xt)",0.00017011198572501254,4.5559141645579304e-06
531,1,1,total,heating-local,2401.410904834117,52.39266616584287
531,1,1,total,absorption,0.0006685169482647717,1.6826753870441632e-05
532,1,1,total,flux,0.055568597958131814,0.0006561274439255683
532,1,1,total,"(n,Xt)",0.0001641081984139503,5.2898216195505125e-06
532,1,1,total,heating-local,2263.9671675762834,51.65088720874112
532,1,1,total,absorption,0.0006606135003960935,1.454658813541115e-05
533,1,1,total,flux,0.05328857773593214,0.0006915598896586791
533,1,1,total,"(n,Xt)",0.00016035066670975101,4.5008285873087365e-06
533,1,1,total,heating-local,2134.739797581887,43.5343226409027
533,1,1,total,absorption,0.000648063171110796,1.408501710511185e-05
534,1,1,total,flux,0.05124929147681547,0.0006057153518487852
534,1,1,total,"(n,Xt)",0.000155156662738951,3.794803773179682e-06
534,1,1,total,heating-local,2021.3774359518543,48.03209988546101
534,1,1,total,absorption,0.0006570636615086927,1.7540892387523965e-05
535,1,1,total,flux,0.049378259237050096,0.0006067246710271071
535,1,1,total,"(n,Xt)",0.00014866996976999294,3.3460545081119013e-06
535,1,1,total,heating-local,1931.6737673275748,51.12727815585299
535,1,1,total,absorption,0.0006619285695061584,1.7759633214956744e-05
536,1,1,total,flux,0.04772536176452945,0.0007551229198022008
536,1,1,total,"(n,Xt)",0.00014926364832644926,4.4066569972351265e-06
536,1,1,total,heating-local,1867.4135354492894,53.26362679469994
536,1,1,total,absorption,0.0006519050792544965,1.5553545612354523e-05
537,1,1,total,flux,0.04601613564422851,0.0008852554055702547
537,1,1,total,"(n,Xt)",0.00014487447184651745,3.931485894274458e-06
537,1,1,total,heating-local,1767.5101611626117,54.356016775291344
537,1,1,total,absorption,0.0006321481064910396,1.644762803323326e-05
538,1,1,total,flux,0.043162084817261165,0.0006557151865837629
538,1,1,total,"(n,Xt)",0.00013760345298552998,3.660180970156347e-06
538,1,1,total,heating-local,1662.911386404367,39.407580525145725
538,1,1,total,absorption,0.0006010962049831717,1.1628757911650413e-05
539,1,1,total,flux,0.04075977546819783,0.0005442698807609861
539,1,1,total,"(n,Xt)",0.0001287919257813908,3.6198518378754098e-06
539,1,1,total,heating-local,1533.0141759574833,44.76221770686505
539,1,1,total,absorption,0.000564190677749104,1.3193858822949482e-05
540,1,1,total,flux,0.03862515617709133,0.000580387035141429
540,1,1,total,"(n,Xt)",0.00012809353275547664,3.9556544152171145e-06
540,1,1,total,heating-local,1446.8136814024942,35.3441742228461
540,1,1,total,absorption,0.0005449891605080869,1.4300133754938158e-05
541,1,1,total,flux,0.03699376809537604,0.0007750888835161289
541,1,1,total,"(n,Xt)",0.00012418595755678147,3.438507468206088e-06
541,1,1,total,heating-local,1357.27868130547,34.667403001643024
541,1,1,total,absorption,0.000538702733423728,1.1955700358978495e-05
542,1,1,total,flux,0.03517776301510888,0.0006859699217351989
542,1,1,total,"(n,Xt)",0.00012028664818238534,4.90901327376584e-06
542,1,1,total,heating-local,1290.5229800626398,41.308021274783705
542,1,1,total,absorption,0.0005101458009849404,1.2146847717292437e-05
543,1,1,total,flux,0.03308046034346797,0.0007262246825569815
543,1,1,total,"(n,Xt)",0.00011620457613466205,4.437608970385259e-06
543,1,1,total,heating-local,1229.564127459495,36.79050833747498
543,1,1,total,absorption,0.0004858498681364211,1.7124954970726036e-05
544,1,1,total,flux,0.0317493177480433,0.0007678137711726531
544,1,1,total,"(n,Xt)",0.00011452338001720389,3.233963026639054e-06
544,1,1,total,heating-local,1166.09994527279,37.3496001099064
544,1,1,total,absorption,0.0004657743466758818,1.7886037663234505e-05
545,1,1,total,flux,0.029813929304279924,0.000608305394125304
545,1,1,total,"(n,Xt)",0.0001080090639152239,2.5893793733648037e-06
545,1,1,total,heating-local,1092.5903599878357,28.053593165623777
545,1,1,total,absorption,0.0004431599832137968,1.5358487799600633e-05
546,1,1,total,flux,0.027803936038334736,0.0005814070091105295
546,1,1,total,"(n,Xt)",9.793468766087815e-05,2.9341448306419364e-06
546,1,1,total,heating-local,1001.6077943601073,30.740897092269254
546,1,1,total,absorption,0.00041610276107309914,1.5176574494815179e-05
547,1,1,total,flux,0.02638238857487298,0.0005146394471918813
547,1,1,total,"(n,Xt)",9.558393934710335e-05,3.1877423672587534e-06
547,1,1,total,heating-local,942.9333543222969,25.432553404946038
547,1,1,total,absorption,0.0003912718007166809,6.4137294664641114e-06
548,1,1,total,flux,0.024971188489196737,0.0005358842313251749
548,1,1,total,"(n,Xt)",9.271218229422877e-05,4.464700353004951e-06
548,1,1,total,heating-local,881.3460601918712,33.03091159404514
548,1,1,total,absorption,0.00037145335868293854,9.783437456755075e-06
549,1,1,total,flux,0.023321800124255616,0.000559894100127275
549,1,1,total,"(n,Xt)",8.705622048213865e-05,4.375272225588636e-06
549,1,1,total,heating-local,831.4548862840362,30.240613228062212
549,1,1,total,absorption,0.0003518299743780303,1.7857519331132015e-05
550,1,1,total,flux,0.02202090340253241,0.00046469913829597776
550,1,1,total,"(n,Xt)",8.031751691286974e-05,4.220599746105637e-06
550,1,1,total,heating-local,743.7260697819577,33.13704524331215
550,1,1,total,absorption,0.0003161591907493848,1.1595813254947089e-05
551,1,1,total,flux,0.02047218039141006,0.000467534192947257
551,1,1,total,"(n,Xt)",8.02572160047674e-05,4.079660686246151e-06
551,1,1,total,heating-local,712.8065085612317,28.838229270366167
551,1,1,total,absorption,0.00031995437586215553,6.9962024174479515e-06
552,1,1,total,flux,0.019158345650074363,0.00043704244480494896
552,1,1,total,"(n,Xt)",7.35188890694056e-05,3.229430444490266e-06
552,1,1,total,heating-local,647.9247226603559,23.259012167004308
552,1,1,total,absorption,0.0002964079216437169,1.2681089320618431e-05
553,1,1,total,flux,0.01789428013224111,0.0003684018118422069
553,1,1,total,"(n,Xt)",7.016744370556726e-05,3.661093811155914e-06
553,1,1,total,heating-local,612.2335092316081,27.090838639428902
553,1,1,total,absorption,0.0002724830138287363,1.0066204525640823e-05
554,1,1,total,flux,0.01701329900810406,0.0002790843892951083
554,1,1,total,"(n,Xt)",6.481168968618402e-05,2.825195982989408e-06
554,1,1,total,heating-local,562.2617694275225,25.11241894069091
554,1,1,total,absorption,0.00026132418954663626,7.142047994498001e-06
555,1,1,total,flux,0.015952425391520114,0.00034723720929625044
555,1,1,total,"(n,Xt)",6.130513883977454e-05,2.3786377039637563e-06
555,1,1,total,heating-local,524.2863282023432,22.5119551889817
555,1,1,total,absorption,0.00023330143774930923,8.07857005417883e-06
556,1,1,total,flux,0.015113428908299647,0.0002879922229796254
556,1,1,total,"(n,Xt)",5.9241723411866744e-05,2.3792802929691322e-06
556,1,1,total,heating-local,492.18874481346694,14.978153244512953
556,1,1,total,absorption,0.00021690102769841602,7.57624929403588e-06
557,1,1,total,flux,0.013705799779223288,0.00036061045596584703
557,1,1,total,"(n,Xt)",5.553234939186634e-05,2.7404673941632533e-06
557,1,1,total,heating-local,457.8564704692644,19.275643612327936
557,1,1,total,absorption,0.00020715773733574974,7.766380780249555e-06
558,1,1,total,flux,0.012485825174133523,0.0002904295387625722
558,1,1,total,"(n,Xt)",5.236735011339387e-05,2.0643008311489516e-06
558,1,1,total,heating-local,429.62688112912537,16.78630944122673
558,1,1,total,absorption,0.0001995246256769102,8.913875833941099e-06
559,1,1,total,flux,0.011669282244843903,0.000243318502856861
559,1,1,total,"(n,Xt)",5.06904968463993e-05,2.4983720242454937e-06
559,1,1,total,heating-local,405.5481915828137,18.228376333874
559,1,1,total,absorption,0.00018931726710202988,8.123180530953276e-06
560,1,1,total,flux,0.010807672017702585,0.00035140970746864596
560,1,1,total,"(n,Xt)",4.794714054919598e-05,2.5311175792702396e-06
560,1,1,total,heating-local,377.161945391239,17.34970507562356
560,1,1,total,absorption,0.0001703543289664075,8.810691481705647e-06
561,1,1,total,flux,0.01042467648212968,0.0003611386486461622
561,1,1,total,"(n,Xt)",4.932589134431943e-05,2.3661781254252703e-06
561,1,1,total,heating-local,373.05820316705115,15.831803833037906
561,1,1,total,absorption,0.0001599435021544592,9.501292054166652e-06
562,1,1,total,flux,0.009986672500366662,0.0002858373459989056
562,1,1,total,"(n,Xt)",4.720905176972894e-05,2.2348503274711992e-06
562,1,1,total,heating-local,360.8916250630441,12.485417824102175
562,1,1,total,absorption,0.00014594735132843857,6.122799470322976e-06
563,1,1,total,flux,0.009350723190191567,0.00025607501892644134
563,1,1,total,"(n,Xt)",4.2678622294389515e-05,1.186151201303157e-06
563,1,1,total,heating-local,330.7288553191821,8.302183419301704
563,1,1,total,absorption,0.00012968888848552128,2.9700638765058273e-06
564,1,1,total,flux,0.008564358106827605,0.0002157985426853959
564,1,1,total,"(n,Xt)",3.676121702084522e-05,8.123895890677476e-07
564,1,1,total,heating-local,292.65272709982264,8.65320048299357
564,1,1,total,absorption,0.00012171793334156277,6.144206733840264e-06
565,1,1,total,flux,0.008350140654648345,0.00023175428416833744
565,1,1,total,"(n,Xt)",3.9897161304737756e-05,1.7722260866434235e-06
565,1,1,total,heating-local,301.73581237075257,10.742101983357712
565,1,1,total,absorption,0.00012579003620686192,5.647554501704639e-06
566,1,1,total,flux,0.007808568216506611,0.00028481888005163296
566,1,1,total,"(n,Xt)",3.6190995762163864e-05,1.5471238061211828e-06
566,1,1,total,heating-local,280.3623318863348,10.780276939922347
566,1,1,total,absorption,0.00011542442733386618,6.690141422602247e-06
567,1,1,total,flux,0.007230981610021159,0.00021525182858205463
567,1,1,total,"(n,Xt)",3.403584437130931e-05,1.2530368323205915e-06
567,1,1,total,heating-local,259.5271704060327,10.977644560337257
567,1,1,total,absorption,0.00010472486360741126,5.3361068278229915e-06
568,1,1,total,flux,0.006575577694417913,0.00019831699109740166
568,1,1,total,"(n,Xt)",3.128321183615315e-05,1.6613678950197213e-06
568,1,1,total,heating-local,230.0867789911615,5.9334110377822205
568,1,1,total,absorption,0.00010411763819725603,8.21849482690989e-06
569,1,1,total,flux,0.00621571956211617,0.00019422511725224949
569,1,1,total,"(n,Xt)",2.9777577069673605e-05,2.087653912187506e-06
569,1,1,total,heating-local,212.1223970785918,9.689120821507824
569,1,1,total,absorption,9.578984865975284e-05,7.509214326027567e-06
570,1,1,total,flux,0.005692164768122592,0.00015845663208012122
570,1,1,total,"(n,Xt)",2.7470326689866826e-05,1.4074028904885544e-06
570,1,1,total,heating-local,197.72976267191984,6.845417669680738
570,1,1,total,absorption,9.012205724227002e-05,3.720212200242286e-06
571,1,1,total,flux,0.00526572755679553,0.00014444245039790755
571,1,1,total,"(n,Xt)",2.7188998446973016e-05,1.0651324634661151e-06
571,1,1,total,heating-local,195.79074339220483,8.773978821663531
571,1,1,total,absorption,7.828108777998614e-05,5.733395006475228e-06
572,1,1,total,flux,0.004914396177782078,0.00019157545435357105
572,1,1,total,"(n,Xt)",2.2955090513976935e-05,7.223987183578052e-07
572,1,1,total,heating-local,167.8329411364865,5.9773168013202955
572,1,1,total,absorption,6.967354889116765e-05,4.407885968926991e-06
573,1,1,total,flux,0.004760898403438905,0.00014664069995471633
573,1,1,total,"(n,Xt)",2.2516830332117783e-05,9.214518922484884e-07
573,1,1,total,heating-local,160.7281927562814,6.919540082369069
573,1,1,total,absorption,7.481764942184178e-05,7.03548328823193e-06
574,1,1,total,flux,0.004415867946126406,0.00010450114833201001
574,1,1,total,"(n,Xt)",1.9905520207433215e-05,8.807644108223021e-07
574,1,1,total,heating-local,141.95788808220874,7.0357479384109896
574,1,1,total,absorption,7.08728305243965e-05,5.197299856571987e-06
575,1,1,total,flux,0.004092956306126883,0.00010940479056311851
575,1,1,total,"(n,Xt)",1.827994195562185e-05,1.0607462502194033e-06
575,1,1,total,heating-local,133.6049665509152,9.402004908370381
575,1,1,total,absorption,7.252598657053295e-05,8.270713287307046e-06
576,1,1,total,flux,0.003845917324562767,0.00011750035940687255
576,1,1,total,"(n,Xt)",1.7743298474054513e-05,1.2814503807311823e-06
576,1,1,total,heating-local,129.4953365872156,8.7508524516089
576,1,1,total,absorption,6.548222040680153e-05,5.087589301968316e-06
577,1,1,total,flux,0.003522220262427609,8.862586883200227e-05
577,1,1,total,"(n,Xt)",1.5387238717573853e-05,1.3282520775314043e-06
577,1,1,total,heating-local,114.83948748878397,6.482046679307344
577,1,1,total,absorption,5.806731901609498e-05,5.705086975717187e-06
578,1,1,total,flux,0.0031800637103646624,0.00010950666876257843
578,1,1,total,"(n,Xt)",1.2838264865157206e-05,9.75462010270384e-07
578,1,1,total,heating-local,98.66594119077045,5.336597840926326
578,1,1,total,absorption,5.575606898790477e-05,5.463928254520346e-06
579,1,1,total,flux,0.0029738953985449595,0.000104496443512529
579,1,1,total,"(n,Xt)",1.2620771875406105e-05,8.780309490818913e-07
579,1,1,total,heating-local,95.28908176697408,5.933747178782803
579,1,1,total,absorption,4.64136353495072e-05,3.290132407830499e-06
580,1,1,total,flux,0.0027558767914487754,9.471191699620592e-05
580,1,1,total,"(n,Xt)",1.0907114903774157e-05,9.106199819185543e-07
580,1,1,total,heating-local,85.01727184488286,6.936767983033612
580,1,1,total,absorption,3.942736952713579e-05,2.711294555182767e-06
581,1,1,total,flux,0.002564334041525955,0.00012393236647631532
581,1,1,total,"(n,Xt)",1.0959563097700287e-05,1.077862029499783e-06
581,1,1,total,heating-local,78.6793099201369,5.860606280693399
581,1,1,total,absorption,3.380265182344792e-05,3.4269722491087213e-06
582,1,1,total,flux,0.002421809572877073,8.607715663210798e-05
582,1,1,total,"(n,Xt)",1.080375825430876e-05,9.008768212453665e-07
582,1,1,total,heating-local,74.70403753940661,6.1627523376456725
582,1,1,total,absorption,3.419695245602255e-05,3.3466726851637603e-06
583,1,1,total,flux,0.0021859129149222763,8.296394394605363e-05
583,1,1,total,"(n,Xt)",9.493517136475488e-06,1.0821697897307417e-06
583,1,1,total,heating-local,66.3904220622692,6.945043164677267
583,1,1,total,absorption,3.290507520044044e-05,2.9936579912392644e-06
584,1,1,total,flux,0.0020089993613672213,0.00013052075405172155
584,1,1,total,"(n,Xt)",8.981864689134433e-06,1.061742157087211e-06
584,1,1,total,heating-local,61.89650172345635,7.4124121617670795
584,1,1,total,absorption,3.4173499062538677e-05,2.9634782724215137e-06
585,1,1,total,flux,0.0019356122846223198,0.00012730142812551488
585,1,1,total,"(n,Xt)",8.881642956245064e-06,1.0509656724134397e-06
585,1,1,total,heating-local,60.26482977848961,7.370338443452055
585,1,1,total,absorption,3.360070961108351e-05,3.9036426144975785e-06
586,1,1,total,flux,0.0017850787870284253,0.00012903912418316682
586,1,1,total,"(n,Xt)",7.787302376510658e-06,7.829884109528754e-07
586,1,1,total,heating-local,51.750175938637355,5.563549572398173
586,1,1,total,absorption,2.6352519723776163e-05,2.6057706896918014e-06
587,1,1,total,flux,0.001615563597477702,9.992841528779938e-05
587,1,1,total,"(n,Xt)",7.994577659184296e-06,1.0012302184937854e-06
587,1,1,total,heating-local,50.546129121873875,6.67357962449633
587,1,1,total,absorption,2.4381375682677122e-05,2.398811572642009e-06
588,1,1,total,flux,0.0015114149644820277,0.0001197101951923173
588,1,1,total,"(n,Xt)",7.164214554254652e-06,8.065511911733057e-07
588,1,1,total,heating-local,46.658789803523554,5.897282272409576
588,1,1,total,absorption,2.5543718197677676e-05,2.0795274554066054e-06
589,1,1,total,flux,0.0012401905611632174,8.153026157047291e-05
589,1,1,total,"(n,Xt)",6.889664673752741e-06,6.131413021382679e-07
589,1,1,total,heating-local,42.216620091623604,3.648738067300377
589,1,1,total,absorption,2.028451217741395e-05,1.91932937828188e-06
590,1,1,total,flux,0.0010942363707371213,0.00011305233052651374
590,1,1,total,"(n,Xt)",5.9330332123010384e-06,8.405597254735605e-07
590,1,1,total,heating-local,38.451133384445924,5.781291410872197
590,1,1,total,absorption,1.947959304610609e-05,3.951355134371074e-06
591,1,1,total,flux,0.0010538139350251812,0.00010043583458214148
591,1,1,total,"(n,Xt)",6.0028088213878785e-06,8.733435322617369e-07
591,1,1,total,heating-local,39.079799950766144,5.8264997999214225
591,1,1,total,absorption,1.6182501579998197e-05,1.4059033705990307e-06
592,1,1,total,flux,0.0009859342790022936,9.649956625952484e-05
592,1,1,total,"(n,Xt)",6.375150875401776e-06,1.075809578979715e-06
592,1,1,total,heating-local,40.543389866749195,6.121096128250843
592,1,1,total,absorption,1.5230171992496185e-05,1.4021551830323277e-06
593,1,1,total,flux,0.0009154901004631606,7.677723920168636e-05
593,1,1,total,"(n,Xt)",5.564702394762898e-06,1.1275194224362314e-06
593,1,1,total,heating-local,34.53813726991371,5.667276473808797
593,1,1,total,absorption,1.300441953234413e-05,1.5323569603473962e-06
594,1,1,total,flux,0.0008420406353172002,8.266463570473104e-05
594,1,1,total,"(n,Xt)",4.793917135992257e-06,9.96902715379753e-07
594,1,1,total,heating-local,29.29483805369886,5.5302831636331975
594,1,1,total,absorption,1.2380959962238502e-05,1.93005226716006e-06
595,1,1,total,flux,0.0008034429617920598,6.505466601413613e-05
595,1,1,total,"(n,Xt)",4.52402142785037e-06,7.866286323287643e-07
595,1,1,total,heating-local,26.318072316334547,4.183903358453475
595,1,1,total,absorption,1.110837408570477e-05,1.6017959689406301e-06
596,1,1,total,flux,0.0006644353534682986,6.21584067651818e-05
596,1,1,total,"(n,Xt)",3.9308317026346925e-06,6.718303897797144e-07
596,1,1,total,heating-local,22.472228593669406,3.434413719843748
596,1,1,total,absorption,8.157196300487873e-06,1.3676078199581771e-06
597,1,1,total,flux,0.0006546402619328145,7.330658083327902e-05
597,1,1,total,"(n,Xt)",4.2313679076328806e-06,1.0980317387776892e-06
597,1,1,total,heating-local,23.643185838906795,5.315462040192173
597,1,1,total,absorption,9.95551166127686e-06,2.4152110418827022e-06
598,1,1,total,flux,0.0006127719230182696,6.001785555169147e-05
598,1,1,total,"(n,Xt)",3.3805561257254967e-06,5.401913881087809e-07
598,1,1,total,heating-local,21.458691480470417,2.818823984845714
598,1,1,total,absorption,9.009166510731886e-06,2.2688800727356453e-06
599,1,1,total,flux,0.0006309353491712046,7.023020333905096e-05
599,1,1,total,"(n,Xt)",4.018782547664167e-06,8.18048178633911e-07
599,1,1,total,heating-local,24.047146977602743,4.135966844302263
599,1,1,total,absorption,1.2598050160457443e-05,3.031889679893988e-06
600,1,1,total,flux,0.0005446952240245755,6.484140888631521e-05
600,1,1,total,"(n,Xt)",4.821167620852552e-06,1.3592611572225351e-06
600,1,1,total,heating-local,26.273497627332553,6.289680330764226
600,1,1,total,absorption,1.1491881042885731e-05,1.7481585116985227e-06
601,1,1,total,flux,0.000491160836797442,5.488659079831168e-05
601,1,1,total,"(n,Xt)",3.119880203889467e-06,5.853432533465404e-07
601,1,1,total,heating-local,18.258265489555995,3.2366903699066176
601,1,1,total,absorption,7.135995017040697e-06,5.819244317037445e-07
602,1,1,total,flux,0.00044122204776381386,4.0752630270014793e-05
602,1,1,total,"(n,Xt)",2.5738879262441887e-06,4.793052141935242e-07
602,1,1,total,heating-local,14.802610037566689,2.7692576653549787
602,1,1,total,absorption,6.476694069755461e-06,8.951489237091095e-07
