mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
502,1,1,total,absorption,0.023920074111742188,0.008683231615490368
503,1,1,total,flux,0.05818652983869795,0.0004972834556375242
503,1,1,total,"(n,Xt)",0.0,0.0
503,1,1,total,heating-local,0.0,0.0
503,1,1,total,absorption,0.023805765527929946,0.008852532614800368
504,1,1,total,flux,0.05828673853056713,0.0005388544284474733
504,1,1,total,"(n,Xt)",0.0,0.0
504,1,1,total,heating-local,0.0,0.0
504,1,1,total,absorption,0.02387708907231418,0.008703608792797489
505,1,1,total,flux,0.05842604487097107,0.000764443131275839
505,1,1,total,"(n,Xt)",0.0,0.0
505,1,1,total,heating-local,0.0,0.0
505,1,1,total,absorption,0.02870097349604664,0.008755705659654937
506,1,1,total,flux,0.05830645410773081,0.00047801942990637606
506,1,1,total,"(n,Xt)",0.0,0.0
506,1,1,total,heating-local,0.0,0.0
506,1,1,total,absorption,0.030616316883328453,0.008385821713787366
507,1,1,total,flux,0.05874268362539009,0.0006200000706995103
507,1,1,total,"(n,Xt)",0.0,0.0
507,1,1,total,heating-local,0.0,0.0
507,1,1,total,absorption,0.02924540936549815,0.008530458785591118
508,1,1,total,flux,0.058688516277490166,0.0006597099548726284
508,1,1,total,"(n,Xt)",0.0,0.0
508,1,1,total,heating-local,0.0,0.0
508,1,1,total,absorption,0.038806256240156066,0.012460915920812674
509,1,1,total,flux,0.05894229069418842,0.0005314969784707988
509,1,1,total,"(n,Xt)",0.0,0.0
509,1,1,total,heating-local,0.0,0.0
509,1,1,total,absorption,0.03227475115520208,0.01277118345517424
510,1,1,total,flux,0.05973839874083777,0.0004298862559038719
510,1,1,total,"(n,Xt)",0.0,0.0
510,1,1,total,heating-local,0.0,0.0
510,1,1,total,absorption,0.03091011053150694,0.012283888510433865
511,1,1,total,flux,0.0596123511518893,0.0004470109566118904
511,1,1,total,"(n,Xt)",0.0,0.0
511,1,1,total,heating-local,0.0,0.0
511,1,1,total,absorption,0.030931586850009796,0.011900669623316734
512,1,1,total,flux,0.05942547874487854,0.00044466143277670364
512,1,1,total,"(n,Xt)",0.0,0.0
512,1,1,total,heating-local,0.0,0.0
512,1,1,total,absorption,0.029954319745449053,0.011430111019436657
513,1,1,total,flux,0.05943425733302913,0.0004905134185265992
513,1,1,total,"(n,Xt)",0.0,0.0
513,1,1,total,heating-local,0.0,0.0
513,1,1,total,absorption,0.030141477402108034,0.011000803144348544
514,1,1,total,flux,0.059488754232846365,0.00044452966260534514
514,1,1,total,"(n,Xt)",0.0,0.0
514,1,1,total,heating-local,0.0,0.0
514,1,1,total,absorption,0.029162522168370147,0.010715753798691148
515,1,1,total,flux,0.06003165588997694,0.0005916437939917173
515,1,1,total,"(n,Xt)",0.0,0.0
515,1,1,total,heating-local,0.0,0.0
515,1,1,total,absorption,0.022752250345783785,0.005152679997348142
516,1,1,total,flux,0.06081117300013622,0.0005258330418581923
516,1,1,total,"(n,Xt)",0.0,0.0
516,1,1,total,heating-local,0.0,0.0
516,1,1,total,absorption,0.015997925801315316,0.0017457381089983981
517,1,1,total,flux,0.06168871412315535,0.00032339161667620936
517,1,1,total,"(n,Xt)",1.6625151542456296e-11,4.971232098216966e-13
517,1,1,total,heating-local,204.25117332700103,9.000849580539244
517,1,1,total,absorption,0.015718566718559215,0.001516144888650061
518,1,1,total,flux,0.06372203402177852,0.0004231510200673728
518,1,1,total,"(n,Xt)",9.984138036313432e-09,2.0882744974000858e-10
518,1,1,total,heating-local,2885.8578337757026,51.73877423926277
518,1,1,total,absorption,0.01655739278140999,0.0012200244270145332
519,1,1,total,flux,0.06966972455168849,0.0006602044771017755
519,1,1,total,"(n,Xt)",4.116409892412632e-05,6.47585884713921e-07
519,1,1,total,heating-local,5197.892027967844,63.26794523775488
519,1,1,total,absorption,0.012028325032693882,0.0012495202739651002
520,1,1,total,flux,0.07619047248717657,0.0008107559135444959
520,1,1,total,"(n,Xt)",0.0001363127848438927,2.422445532924485e-06
520,1,1,total,heating-local,5596.869092376785,60.69168274486251
520,1,1,total,absorption,0.00453213035941308,9.024520695187827e-05
521,1,1,total,flux,0.07858524365940801,0.0004930676680591018
521,1,1,total,"(n,Xt)",0.00018565799354942257,2.8521780255791484e-06
521,1,1,total,heating-local,4420.6944903355125,36.756266657595006
521,1,1,total,absorption,0.00583047363981786,8.714675836001123e-05
522,1,1,total,flux,0.0771741876837136,0.0006195403199618832
522,1,1,total,"(n,Xt)",0.00010346337934554453,2.853766060622327e-06
522,1,1,total,heating-local,3482.1388404565937,36.60744670590349
522,1,1,total,absorption,0.010024388929396728,0.00015746268512376358
523,1,1,total,flux,0.07446583158980284,0.0006138053224802543
523,1,1,total,"(n,Xt)",1.4826678856690107e-05,4.652977181693993e-07
523,1,1,total,heating-local,2640.677775170692,36.295829733071145
523,1,1,total,absorption,0.011957006530333245,0.0002786152502961917
524,1,1,total,flux,0.07368888258988315,0.000772495575642731
524,1,1,total,"(n,Xt)",2.9112535036473823e-09,6.287170706907923e-11
524,1,1,total,heating-local,2308.9357499006564,28.676442280293944
524,1,1,total,absorption,0.009939804057499982,0.0002001590511526776
525,1,1,total,flux,0.07267064256392271,0.0010377801165568669
525,1,1,total,"(n,Xt)",2.6061908215691587e-09,5.5828443548394065e-11
525,1,1,total,heating-local,2073.5387396268898,41.76549387900434
525,1,1,total,absorption,0.008931131062620699,0.0002592311005493379
526,1,1,total,flux,0.07102766979067529,0.0010717194120027336
526,1,1,total,"(n,Xt)",2.352579482899205e-09,4.428314853327766e-11
526,1,1,total,heating-local,1892.3869757749449,32.511677433683026
526,1,1,total,absorption,0.007763449300899896,0.00032001259719812006
527,1,1,total,flux,0.06997589181840107,0.0009639094991954319
527,1,1,total,"(n,Xt)",2.0923410635360792e-09,4.8268476614557944e-11
527,1,1,total,heating-local,1738.6232421996806,38.91719292113711
527,1,1,total,absorption,0.006956507673824745,0.00023407298220595233
528,1,1,total,flux,0.06856013008370103,0.0009119128902790393
528,1,1,total,"(n,Xt)",1.8788561824599005e-09,4.4911143457399366e-11
528,1,1,total,heating-local,1591.2454543110616,35.43224947860306
528,1,1,total,absorption,0.006217255172009781,0.00016454494672077684
529,1,1,total,flux,0.06666580994673217,0.0011112506258757788
529,1,1,total,"(n,Xt)",1.6973522041232356e-09,4.6969431585626705e-11
529,1,1,total,heating-local,1450.0363405908838,32.35417616473066
529,1,1,total,absorption,0.0058190865859962335,0.00013356288304494236
530,1,1,total,flux,0.06495679326817451,0.0008874894432818514
530,1,1,total,"(n,Xt)",1.520684645267934e-09,4.60550038020468e-11
530,1,1,total,heating-local,1337.9743986707383,36.474985640329294
530,1,1,total,absorption,0.006099837262832977,0.0002767109568226755
531,1,1,total,flux,0.0633987711642742,0.0008179788139600122
531,1,1,total,"(n,Xt)",2.304446578025733e-09,9.837145495782786e-11
531,1,1,total,heating-local,1367.5625766176277,34.41263240101376
531,1,1,total,absorption,0.006631413888331756,0.00017497869966208148
532,1,1,total,flux,0.06292548081489847,0.0009807112518973819
532,1,1,total,"(n,Xt)",6.473682859219751e-09,1.9555826812194894e-10
532,1,1,total,heating-local,1882.5319534613295,48.78706252305099
532,1,1,total,absorption,0.0050817417208407455,0.00016999198243237553
533,1,1,total,flux,0.06181451681824115,0.0007180792705970763
533,1,1,total,"(n,Xt)",1.0398442840888149e-08,3.396116624310464e-10
533,1,1,total,heating-local,2399.6639261952805,45.672162748502906
533,1,1,total,absorption,0.0030049425464803744,8.74253084257063e-05
534,1,1,total,flux,0.05986511034184293,0.0007156563202622174
534,1,1,total,"(n,Xt)",1.3218699175460529e-05,7.733249180609175e-07
534,1,1,total,heating-local,2489.6886053388134,50.75364729938057
534,1,1,total,absorption,0.0017515382932193151,5.988825501055151e-05
535,1,1,total,flux,0.05796748571555201,0.000828285912115513
535,1,1,total,"(n,Xt)",9.638062013320395e-05,3.6350783965621204e-06
535,1,1,total,heating-local,2341.211352269402,53.89982696505981
535,1,1,total,absorption,0.002000348283023457,8.158808024290583e-05
536,1,1,total,flux,0.056290359480389816,0.0008504498949135737
536,1,1,total,"(n,Xt)",0.00018240047933903801,4.59163958115244e-06
536,1,1,total,heating-local,2182.545977624958,34.06128183271659
536,1,1,total,absorption,0.0019438980043137242,8.487736959849399e-05
537,1,1,total,flux,0.053247373097547956,0.0006397821335820879
537,1,1,total,"(n,Xt)",0.0002127220389963117,5.808945750714189e-06
537,1,1,total,heating-local,2020.6279470872619,31.728645521470554
537,1,1,total,absorption,0.0018365475884697877,3.935717813242558e-05
538,1,1,total,flux,0.0499654046323879,0.0005348107214794932
538,1,1,total,"(n,Xt)",0.0002054804615763735,6.010419154475661e-06
538,1,1,total,heating-local,1876.0575845291999,25.46580020025702
538,1,1,total,absorption,0.0017378366988327475,6.09003930890838e-05
539,1,1,total,flux,0.04677886057792827,0.0006014879313411483
539,1,1,total,"(n,Xt)",0.00020287510352676305,6.851364457637283e-06
539,1,1,total,heating-local,1779.0518314255091,30.432258481500767
539,1,1,total,absorption,0.0015977613977990138,3.843360132105991e-05
540,1,1,total,flux,0.04390844838534758,0.0006054991709494173
540,1,1,total,"(n,Xt)",0.00019131454869222527,5.2802412298537535e-06
540,1,1,total,heating-local,1647.9049086400603,24.125565148231594
540,1,1,total,absorption,0.0015353085054415428,5.8980303397075246e-05
541,1,1,total,flux,0.040703488101119206,0.0004679804039774584
541,1,1,total,"(n,Xt)",0.00018190366273960484,2.8864833795646285e-06
541,1,1,total,heating-local,1536.415809200505,16.236235395481284
541,1,1,total,absorption,0.0013408741340495774,4.565776693648203e-05
542,1,1,total,flux,0.03803701016802903,0.0006971330309736418
542,1,1,total,"(n,Xt)",0.00017787987292807844,4.306285027019833e-06
542,1,1,total,heating-local,1460.0497651951541,20.747616241453017
542,1,1,total,absorption,0.00119634604187917,4.000041273775083e-05
543,1,1,total,flux,0.034702368716219796,0.0006786192683838886
543,1,1,total,"(n,Xt)",0.00016429634798903727,4.36291203380861e-06
543,1,1,total,heating-local,1350.6614397265953,24.191332571700084
543,1,1,total,absorption,0.0010647721837675512,3.2755944654561654e-05
544,1,1,total,flux,0.03271197637241017,0.000610388491657407
544,1,1,total,"(n,Xt)",0.0001612847766761741,3.1602026966796595e-06
544,1,1,total,heating-local,1279.7749702175363,18.167953814707268
544,1,1,total,absorption,0.0010206775490605783,4.56753575133783e-05
545,1,1,total,flux,0.03033303968551892,0.0005771361000196407
545,1,1,total,"(n,Xt)",0.00015416348774653963,2.4691530698295946e-06
545,1,1,total,heating-local,1217.463726778022,12.692364569618418
545,1,1,total,absorption,0.0009419855307699681,6.441904209475792e-05
546,1,1,total,flux,0.028682443055873485,0.00040108783148572256
546,1,1,total,"(n,Xt)",0.0001508650568867165,3.110220442153203e-06
546,1,1,total,heating-local,1157.1537988118407,18.96523094490847
546,1,1,total,absorption,0.0008366451554912595,5.8840137793164044e-05
547,1,1,total,flux,0.02692811705244802,0.000554287021034146
547,1,1,total,"(n,Xt)",0.00014400619618398322,3.869075813027895e-06
547,1,1,total,heating-local,1097.9472014836888,26.478534068310015
547,1,1,total,absorption,0.0007733975342026105,2.2389305679657522e-05
548,1,1,total,flux,0.02507758079715338,0.0006580916914846825
548,1,1,total,"(n,Xt)",0.00013650606220777596,5.5675757973098786e-06
548,1,1,total,heating-local,1029.968572447487,35.635732792201
548,1,1,total,absorption,0.0007291333791669126,3.6525930698472026e-05
549,1,1,total,flux,0.023500635046766753,0.000512422627211561
549,1,1,total,"(n,Xt)",0.00012807540356180616,4.30283700880209e-06
549,1,1,total,heating-local,961.9709322116472,24.868139598833082
549,1,1,total,absorption,0.0006803659649596984,4.351137566767672e-05
550,1,1,total,flux,0.021286582648386336,0.0003966247695546308
550,1,1,total,"(n,Xt)",0.00012032973726106149,3.3239977396581796e-06
550,1,1,total,heating-local,892.8577623299477,26.355925630390644
550,1,1,total,absorption,0.0006090615439253633,3.556513110968923e-05
551,1,1,total,flux,0.01979085121290874,0.00023058107986096655
551,1,1,total,"(n,Xt)",0.00011396597495876659,1.9813704518130727e-06
551,1,1,total,heating-local,841.0445989674214,19.717056725128604
551,1,1,total,absorption,0.0005616626998573657,2.613182953831462e-05
552,1,1,total,flux,0.01847823036030457,0.00019970076715333966
552,1,1,total,"(n,Xt)",0.00011014601986695485,2.7507819092958338e-06
552,1,1,total,heating-local,806.0138906350047,21.047681050210784
552,1,1,total,absorption,0.0005131635241055168,2.977835702118108e-05
553,1,1,total,flux,0.017017460016158652,0.0002902031581881343
553,1,1,total,"(n,Xt)",0.00010149084634132662,3.3532754712848417e-06
553,1,1,total,heating-local,734.6876100004805,24.483576080700914
553,1,1,total,absorption,0.00045956748557554155,3.3493925483366334e-05
554,1,1,total,flux,0.0157435894920049,0.00030406050115799747
554,1,1,total,"(n,Xt)",9.704741550153946e-05,3.7227924274757296e-06
554,1,1,total,heating-local,682.9676853430221,23.63818773578099
554,1,1,total,absorption,0.0004512800346331264,2.5062869015342293e-05
555,1,1,total,flux,0.014551878402906223,0.00018453199530495183
555,1,1,total,"(n,Xt)",9.34273264331093e-05,2.9817358241144203e-06
555,1,1,total,heating-local,636.453508130232,17.96085377882368
555,1,1,total,absorption,0.00038838915986697984,1.9345571298306414e-05
556,1,1,total,flux,0.013549864833293342,0.0002321096486636265
556,1,1,total,"(n,Xt)",8.795749139719462e-05,3.0029189799531264e-06
556,1,1,total,heating-local,601.9799503905172,16.43952746668655
556,1,1,total,absorption,0.0003652424200075536,1.9026983978911538e-05
557,1,1,total,flux,0.0125286162970966,0.00025207503674210013
557,1,1,total,"(n,Xt)",8.170158562556239e-05,2.9860502744023486e-06
557,1,1,total,heating-local,553.259410865969,19.059015067458503
557,1,1,total,absorption,0.0003146639069088411,1.4990988950230381e-05
558,1,1,total,flux,0.011552776777456565,0.0002941896529974617
558,1,1,total,"(n,Xt)",7.911938466285373e-05,3.960259615401854e-06
558,1,1,total,heating-local,522.7839816276621,20.555864208564856
558,1,1,total,absorption,0.0002898860814421758,1.8427523293434235e-05
559,1,1,total,flux,0.01064617346094336,0.00019227362186156018
559,1,1,total,"(n,Xt)",7.337808663371714e-05,2.4880618648557617e-06
559,1,1,total,heating-local,481.0729565628493,13.778399760336804
559,1,1,total,absorption,0.00029089771856418795,1.7751468589275384e-05
560,1,1,total,flux,0.010206478837026793,0.00020455464335099343
560,1,1,total,"(n,Xt)",7.093942366329991e-05,2.9007659159227056e-06
560,1,1,total,heating-local,461.2378070342403,15.74846929078966
560,1,1,total,absorption,0.0002675748105937448,1.211888051389407e-05
561,1,1,total,flux,0.009421297116662656,0.00019616939684516288
561,1,1,total,"(n,Xt)",6.606840573295693e-05,2.2037120414265325e-06
561,1,1,total,heating-local,431.35984976241315,12.09605894333647
561,1,1,total,absorption,0.00022284849424191545,1.3652708694377343e-05
562,1,1,total,flux,0.008598867488552566,0.00013660412313855032
562,1,1,total,"(n,Xt)",6.0654676434840133e-05,2.5566282164005166e-06
562,1,1,total,heating-local,392.4508912244023,9.516051067464169
562,1,1,total,absorption,0.00021625852785214588,1.4592693790623639e-05
563,1,1,total,flux,0.00784165255654803,0.00017803570712415946
563,1,1,total,"(n,Xt)",5.742543315017381e-05,2.4316822614374657e-06
563,1,1,total,heating-local,366.5343131166449,13.594889751852289
563,1,1,total,absorption,0.00021662709459010853,2.025395413088796e-05
564,1,1,total,flux,0.007515123865173811,0.00018578310213912595
564,1,1,total,"(n,Xt)",5.552986911877703e-05,2.7824487558266484e-06
564,1,1,total,heating-local,352.5222534368354,16.426023264528997
564,1,1,total,absorption,0.00020232879414519754,1.4753124435216785e-05
565,1,1,total,flux,0.006953088717962292,0.00019971639732303898
565,1,1,total,"(n,Xt)",5.0281262709670304e-05,2.6031228829776775e-06
565,1,1,total,heating-local,314.55425163115524,12.468354528031462
565,1,1,total,absorption,0.00019118940223111525,2.275225794035305e-05
566,1,1,total,flux,0.006343243716606907,0.00021248320948198896
566,1,1,total,"(n,Xt)",5.052728220447132e-05,3.0811196382919052e-06
566,1,1,total,heating-local,314.0195589759047,15.249846423536958
566,1,1,total,absorption,0.00015999975444367818,1.0990320912275767e-05
567,1,1,total,flux,0.005886393229354077,0.0001968465368382662
567,1,1,total,"(n,Xt)",4.5207383637223066e-05,2.3010928779222272e-06
567,1,1,total,heating-local,282.82488490477397,13.561763435833326
567,1,1,total,absorption,0.0001680271902711578,1.8188439135665886e-05
568,1,1,total,flux,0.005539312969053521,0.0002370779786884518
568,1,1,total,"(n,Xt)",4.272823819865557e-05,3.4552633546769593e-06
568,1,1,total,heating-local,270.29836784691935,16.752517034883954
568,1,1,total,absorption,0.00014902345337871491,8.240877977538637e-06
569,1,1,total,flux,0.005120302631933667,0.00013944833638154442
569,1,1,total,"(n,Xt)",4.111821110658264e-05,2.6661940253339667e-06
569,1,1,total,heating-local,260.89836496927217,12.893366269490853
569,1,1,total,absorption,0.00015050462468080115,1.1845222131407814e-05
570,1,1,total,flux,0.004636812247584899,0.00017237738995870986
570,1,1,total,"(n,Xt)",3.860052992278922e-05,2.558059024264424e-06
570,1,1,total,heating-local,247.64660669574567,17.70249397693764
570,1,1,total,absorption,0.0001292866833352013,1.2347737260026426e-05
571,1,1,total,flux,0.0043069846077952315,0.0001348626228208739
571,1,1,total,"(n,Xt)",3.468009227440535e-05,2.245766987496013e-06
571,1,1,total,heating-local,220.08282319080809,14.486302937416763
571,1,1,total,absorption,0.0001223342728313938,1.1915017800571122e-05
572,1,1,total,flux,0.003853736699835954,0.00013286134571820674
572,1,1,total,"(n,Xt)",3.1915150170618794e-05,2.2162743129986483e-06
572,1,1,total,heating-local,200.49541058719882,11.748875846032488
572,1,1,total,absorption,0.00010378136188290193,9.288443974931775e-06
573,1,1,total,flux,0.0035930971910551044,0.00012718244285774436
573,1,1,total,"(n,Xt)",3.0276248041645796e-05,2.092508698183891e-06
573,1,1,total,heating-local,188.58374675206062,11.77153336190917
573,1,1,total,absorption,0.00011148323688448169,9.228402011439663e-06
574,1,1,total,flux,0.003338890142570613,0.00015893394775566035
574,1,1,total,"(n,Xt)",2.7793464471615418e-05,1.2572011006928035e-06
574,1,1,total,heating-local,177.62881266599555,9.598174867165644
574,1,1,total,absorption,8.950041106359655e-05,5.51049060676229e-06
575,1,1,total,flux,0.0030217177933002347,0.00016239674444446157
575,1,1,total,"(n,Xt)",2.483840343777192e-05,1.8868389090566547e-06
575,1,1,total,heating-local,153.8030038589721,11.388596611545651
575,1,1,total,absorption,8.618956781031087e-05,8.772982590579067e-06
576,1,1,total,flux,0.002772421140965825,0.0001642161369004542
576,1,1,total,"(n,Xt)",2.325275917520224e-05,1.9796085788669764e-06
576,1,1,total,heating-local,137.9819365446996,9.933949546838
576,1,1,total,absorption,8.386860011926611e-05,1.195904104627753e-05
577,1,1,total,flux,0.0026902468553434773,0.0001647546907791037
577,1,1,total,"(n,Xt)",2.1369402075101832e-05,1.7069655852420307e-06
577,1,1,total,heating-local,126.81413198132563,10.064082900484847
577,1,1,total,absorption,7.165252679124056e-05,8.516490499758892e-06
578,1,1,total,flux,0.002362876446021337,0.00014515064086711776
578,1,1,total,"(n,Xt)",1.916157417024504e-05,1.5808363619690943e-06
578,1,1,total,heating-local,110.8843270017763,8.165424877105083
578,1,1,total,absorption,7.380811186183907e-05,1.0053090544670449e-05
579,1,1,total,flux,0.0021187698060040885,0.0001573595977827526
579,1,1,total,"(n,Xt)",1.6975885514611493e-05,1.2902548531490812e-06
579,1,1,total,heating-local,101.5555340254551,8.272815320440268
579,1,1,total,absorption,6.71929192127214e-05,1.2327329582875137e-05
580,1,1,total,flux,0.0020510309380369477,0.00013097203976280292
580,1,1,total,"(n,Xt)",1.670533457605602e-05,1.3716955803001063e-06
580,1,1,total,heating-local,98.76470079772294,8.198320865291167
580,1,1,total,absorption,5.8985472967302244e-05,9.055445628876177e-06
581,1,1,total,flux,0.0018270292162344205,0.00011543090067897386
581,1,1,total,"(n,Xt)",1.5877718843228548e-05,1.1868328872442036e-06
581,1,1,total,heating-local,91.92790805221257,6.4532166071628865
581,1,1,total,absorption,4.746709478543579e-05,6.68601392372341e-06
582,1,1,total,flux,0.0016867187239538648,0.00015038103663122808
582,1,1,total,"(n,Xt)",1.4808659190885463e-05,1.2875531964010299e-06
582,1,1,total,heating-local,85.87208970672444,6.215183990077665
582,1,1,total,absorption,5.2446744969744434e-05,1.1195602709988402e-05
583,1,1,total,flux,0.0016474542097700564,0.00013222320530049803
583,1,1,total,"(n,Xt)",1.4073489687621826e-05,9.523084639326295e-07
583,1,1,total,heating-local,86.24760183575258,6.74333582770155
583,1,1,total,absorption,4.9504680200655335e-05,8.645176599699322e-06
584,1,1,total,flux,0.001352295685898937,7.142999124189901e-05
584,1,1,total,"(n,Xt)",1.2841746730009022e-05,6.360711823608345e-07
584,1,1,total,heating-local,74.49422138106836,3.35938738584777
584,1,1,total,absorption,3.9320912494029945e-05,6.339940085513377e-06
585,1,1,total,flux,0.0012275732021450564,7.505929365637038e-05
585,1,1,total,"(n,Xt)",1.0649298732056872e-05,6.918930366881442e-07
585,1,1,total,heating-local,66.03364313237111,4.464672032584235
585,1,1,total,absorption,4.2031582699023335e-05,8.79457869884004e-06
586,1,1,total,flux,0.0012886200585643134,9.580036249383952e-05
586,1,1,total,"(n,Xt)",1.1887910397876682e-05,1.0345010385261629e-06
586,1,1,total,heating-local,70.90376672353071,5.78449406176598
586,1,1,total,absorption,4.4034233512341054e-05,8.054735922712466e-06
587,1,1,total,flux,0.0011836804763787577,0.00010987652076912597
587,1,1,total,"(n,Xt)",1.1233216140517963e-05,1.010257244433515e-06
587,1,1,total,heating-local,66.25436190200534,5.2258203362407265
587,1,1,total,absorption,4.894075854819421e-05,1.2029850183622218e-05
588,1,1,total,flux,0.0010638406472809048,0.00010068426916230006
588,1,1,total,"(n,Xt)",1.076568449455989e-05,1.0903865566718008e-06
588,1,1,total,heating-local,64.10094880569872,5.304370527325682
588,1,1,total,absorption,3.050271688075187e-05,5.6789356660672506e-06
589,1,1,total,flux,0.0010088322803065816,6.656559043186349e-05
589,1,1,total,"(n,Xt)",1.0967106083916608e-05,1.2922707585628162e-06
589,1,1,total,heating-local,63.30507979386321,5.852604522602875
589,1,1,total,absorption,3.0501302073824574e-05,5.995850182145061e-06
590,1,1,total,flux,0.0009165403160060648,5.6681182106851356e-05
590,1,1,total,"(n,Xt)",9.235848795972162e-06,1.4406935416377142e-06
590,1,1,total,heating-local,52.792246765599806,6.7384455243616905
590,1,1,total,absorption,3.091273222198051e-05,8.57665926245682e-06
591,1,1,total,flux,0.0008762645517013074,6.762843290394802e-05
591,1,1,total,"(n,Xt)",9.328789692512512e-06,1.3783889365474845e-06
591,1,1,total,heating-local,51.69213713993357,6.389993923267358
591,1,1,total,absorption,2.2697421625881072e-05,4.484543232039847e-06
592,1,1,total,flux,0.0007752295318449991,5.480606948847794e-05
592,1,1,total,"(n,Xt)",7.636789584989178e-06,9.076938203165757e-07
592,1,1,total,heating-local,44.157527795248555,4.493994246725019
592,1,1,total,absorption,1.8662940028321675e-05,4.014584962712038e-06
593,1,1,total,flux,0.0007081500393146372,5.009609077769049e-05
593,1,1,total,"(n,Xt)",6.534751823520039e-06,8.282020926601178e-07
593,1,1,total,heating-local,38.59207336174798,3.8777430310119554
593,1,1,total,absorption,1.8885120676027852e-05,4.12280288750373e-06
594,1,1,total,flux,0.000645071751211972,4.5467148072980794e-05
594,1,1,total,"(n,Xt)",6.721997195505947e-06,1.0792463123161166e-06
594,1,1,total,heating-local,38.17304660660453,5.019165523245328
594,1,1,total,absorption,1.2056692968266161e-05,1.8417922221557938e-06
595,1,1,total,flux,0.0005289953158939641,4.6010281918618314e-05
595,1,1,total,"(n,Xt)",4.8498051326992665e-06,9.074326217123685e-07
595,1,1,total,heating-local,28.23570439912561,4.603252293935008
595,1,1,total,absorption,1.336086291536776e-05,3.3673628855543806e-06
596,1,1,total,flux,0.00045223576350942734,3.637872963578118e-05
596,1,1,total,"(n,Xt)",3.9891147021719585e-06,8.112084459966769e-07
596,1,1,total,heating-local,22.911897681317406,3.8591966935413233
596,1,1,total,absorption,1.5000876967492715e-05,4.9844443243171845e-06
597,1,1,total,flux,0.0004447594747393692,3.873834329112613e-05
597,1,1,total,"(n,Xt)",5.299729741480992e-06,1.4213109769622117e-06
597,1,1,total,heating-local,29.339363793807145,6.95264101312703
597,1,1,total,absorption,1.651202259180127e-05,2.901474812186567e-06
598,1,1,total,flux,0.00041545503929311326,5.260540963849705e-05
598,1,1,total,"(n,Xt)",4.508266718078328e-06,1.1310707418233926e-06
598,1,1,total,heating-local,25.800233645167424,5.629094474710665
598,1,1,total,absorption,1.4485614189442685e-05,2.543151694989514e-06
599,1,1,total,flux,0.00040454446818089006,5.1990053426923864e-05
599,1,1,total,"(n,Xt)",4.34742744192639e-06,1.0734195923526777e-06
599,1,1,total,heating-local,25.170812848050044,5.442602532021243
599,1,1,total,absorption,8.450007102868268e-06,2.67134332034522e-06
600,1,1,total,flux,0.00034439431150199643,2.8252208598766054e-05
600,1,1,total,"(n,Xt)",3.6486549122572145e-06,7.266166699163446e-07
600,1,1,total,heating-local,20.563388771627984,3.704076044487825
600,1,1,total,absorption,1.1452002935970279e-05,3.4334835177094156e-06
601,1,1,total,flux,0.0003171639664331848,3.987011527754197e-05
601,1,1,total,"(n,Xt)",3.315535036079319e-06,7.082121965128662e-07
601,1,1,total,heating-local,18.573188245317187,3.200596578961914
601,1,1,total,absorption,1.16163370239901e-05,5.541803982466228e-06
602,1,1,total,flux,0.0003155004873058318,3.0327558624550558e-05
602,1,1,total,"(n,Xt)",2.719804205586244e-06,3.9663382356954206e-07
602,1,1,total,heating-local,16.111189387693155,1.7522810887830453
602,1,1,total,absorption,8.608211236807791e-06,2.1399639484434335e-06
603,1,1,total,flux,0.0003069767124348518,4.378283243560887e-05
603,1,1,total,"(n,Xt)",2.5445552185422397e-06,5.842144801304535e-07
603,1,1,total,heating-local,16.754414242473832,3.1118466976905435
603,1,1,total,absorption,8.437096932468448e-06,2.4862828219565747e-06
604,1,1,total,flux,0.00029247060051454377,5.73765901536261e-05
604,1,1,total,"(n,Xt)",2.545700822636844e-06,6.547911683261095e-07
604,1,1,total,heating-local,14.828266205041151,3.2090200639250406
604,1,1,total,absorption,1.7340474652736427e-05,4.194273502118094e-06
605,1,1,total,flux,0.0003155338461898042,6.595079913137025e-05
605,1,1,total,"(n,Xt)",2.858898042312437e-06,7.329201996817192e-07
605,1,1,total,heating-local,16.40109212405418,3.3563367495137735
605,1,1,total,absorption,8.154581029569232e-06,3.4118986315363227e-06
606,1,1,total,flux,0.0002672573082090225,3.896259296865658e-05
606,1,1,total,"(n,Xt)",2.08564114604919e-06,4.0984922193937083e-07
606,1,1,total,heating-local,11.867633792703112,1.7915929041666394
606,1,1,total,absorption,5.093507244871301e-06,1.2632271516089343e-06
607,1,1,total,flux,0.00025068231450988505,4.5753970414007926e-05
607,1,1,total,"(n,Xt)",2.3286059966121323e-06,5.973960961605349e-07
607,1,1,total,heating-local,13.339825465239121,3.011524031474854
607,1,1,total,absorption,7.281324095632278e-06,2.0782125141840934e-06
608,1,1,total,flux,0.00021418319221055997,4.536424086499118e-05
608,1,1,total,"(n,Xt)",1.6696170615406997e-06,6.002505804490968e-07
608,1,1,total,heating-local,9.838297497218068,2.678534895115762
608,1,1,total,absorption,5.894727571557736e-06,2.008332330278373e-06
609,1,1,total,flux,0.0002180428748488815,3.949852842730751e-05
609,1,1,total,"(n,Xt)",1.386563180736733e-06,4.0938320791774984e-07
609,1,1,total,heating-local,8.81846515071371,1.8368197548777032
609,1,1,total,absorption,3.5173040880024977e-06,1.1883505929164709e-06
610,1,1,total,flux,0.0001739805197764243,3.1351273148395766e-05
