mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
497,1,1,total,heating-local,0.0,0.0
497,1,1,total,absorption,0.013643841286403429,0.001483109286024927
498,1,1,total,flux,0.04271077435808615,0.0003764043217375604
498,1,1,total,"(n,Xt)",0.0,0.0
498,1,1,total,heating-local,0.0,0.0
498,1,1,total,absorption,0.016241303081889532,0.0023445261047460694
499,1,1,total,flux,0.04293680020120648,0.00032010198081900787
499,1,1,total,"(n,Xt)",0.0,0.0
499,1,1,total,heating-local,0.0,0.0
499,1,1,total,absorption,0.014176813116932464,0.0012602953752055557
500,1,1,total,flux,0.04326396588487626,0.0004770357425919008
500,1,1,total,"(n,Xt)",0.0,0.0
500,1,1,total,heating-local,0.0,0.0
500,1,1,total,absorption,0.01550401514572861,0.0020282118038108875
501,1,1,total,flux,0.04292626717140865,0.0003261954816032132
501,1,1,total,"(n,Xt)",0.0,0.0
501,1,1,total,heating-local,0.0,0.0
501,1,1,total,absorption,0.014194253618483917,0.001789909611319388
502,1,1,total,flux,0.04311068236890973,0.00034170497998583957
502,1,1,total,"(n,Xt)",0.0,0.0
502,1,1,total,heating-local,0.0,0.0
502,1,1,total,absorption,0.014261724219066341,0.0017905899567253153
503,1,1,total,flux,0.04341310844135947,0.000546351174435078
503,1,1,total,"(n,Xt)",0.0,0.0
503,1,1,total,heating-local,0.0,0.0
503,1,1,total,absorption,0.014396980439377868,0.002091568552809019
504,1,1,total,flux,0.042346856177815806,0.0005707166596121042
504,1,1,total,"(n,Xt)",0.0,0.0
504,1,1,total,heating-local,0.0,0.0
504,1,1,total,absorption,0.01367645975546009,0.0017412627860646298
505,1,1,total,flux,0.04212392856565722,0.0004695947438050121
505,1,1,total,"(n,Xt)",0.0,0.0
505,1,1,total,heating-local,0.0,0.0
505,1,1,total,absorption,0.013106472672355884,0.0016343095847461383
506,1,1,total,flux,0.042530785100973835,0.0006057131006576099
506,1,1,total,"(n,Xt)",0.0,0.0
506,1,1,total,heating-local,0.0,0.0
506,1,1,total,absorption,0.013277453800295163,0.0014304533495170459
507,1,1,total,flux,0.04282004917273595,0.00045951888390898205
507,1,1,total,"(n,Xt)",0.0,0.0
507,1,1,total,heating-local,0.0,0.0
507,1,1,total,absorption,0.014701055558029131,0.0018628966330903887
508,1,1,total,flux,0.0425480251685759,0.0004194169995803083
508,1,1,total,"(n,Xt)",0.0,0.0
508,1,1,total,heating-local,0.0,0.0
508,1,1,total,absorption,0.014127599649051737,0.0014159392951675438
509,1,1,total,flux,0.04315230894992944,0.0004454081673560564
509,1,1,total,"(n,Xt)",0.0,0.0
509,1,1,total,heating-local,0.0,0.0
509,1,1,total,absorption,0.01371795391079891,0.0014146695946661587
510,1,1,total,flux,0.04317455551787237,0.0004612977036460447
510,1,1,total,"(n,Xt)",0.0,0.0
510,1,1,total,heating-local,0.0,0.0
510,1,1,total,absorption,0.013725506124182163,0.0011366062034851455
511,1,1,total,flux,0.043267428065929134,0.0004051622148336125
511,1,1,total,"(n,Xt)",0.0,0.0
511,1,1,total,heating-local,0.0,0.0
511,1,1,total,absorption,0.01386955385506641,0.0011551024531457218
512,1,1,total,flux,0.04327389273674139,0.0004212317328000295
512,1,1,total,"(n,Xt)",0.0,0.0
512,1,1,total,heating-local,0.0,0.0
512,1,1,total,absorption,0.014885606016183005,0.0011174707476185209
513,1,1,total,flux,0.04364885054120108,0.0004791086108684455
513,1,1,total,"(n,Xt)",0.0,0.0
513,1,1,total,heating-local,0.0,0.0
513,1,1,total,absorption,0.0193316492064358,0.0017581715860711656
514,1,1,total,flux,0.04385414912314438,0.0005076284532017151
514,1,1,total,"(n,Xt)",0.0,0.0
514,1,1,total,heating-local,0.0,0.0
514,1,1,total,absorption,0.022616669788188208,0.002707884779605129
515,1,1,total,flux,0.04404822109683983,0.00054586616693732
515,1,1,total,"(n,Xt)",0.0,0.0
515,1,1,total,heating-local,0.0,0.0
515,1,1,total,absorption,0.018485072487296555,0.002007187523397659
516,1,1,total,flux,0.044162209320946416,0.0004887035454580823
516,1,1,total,"(n,Xt)",0.0,0.0
516,1,1,total,heating-local,0.0,0.0
516,1,1,total,absorption,0.017963217857062157,0.0021397689129367264
517,1,1,total,flux,0.044579068962020095,0.0005481427812710509
517,1,1,total,"(n,Xt)",1.7241402133530246e-11,4.624548161853854e-13
517,1,1,total,heating-local,177.0434914427706,10.57996445640826
517,1,1,total,absorption,0.018581222500406593,0.0035136308472888934
518,1,1,total,flux,0.04706306749923306,0.0004767151149860193
518,1,1,total,"(n,Xt)",9.95891814517893e-09,2.0103358207758408e-10
518,1,1,total,heating-local,2555.803591806208,44.339879473789864
518,1,1,total,absorption,0.017777791178088136,0.0016391488187844346
519,1,1,total,flux,0.05089889380213808,0.0005270328713734434
519,1,1,total,"(n,Xt)",3.1946612620768536e-05,1.0446748862470891e-06
519,1,1,total,heating-local,4675.869529644762,55.833937532510525
519,1,1,total,absorption,0.011723062065266226,0.0011093161162537065
520,1,1,total,flux,0.05492722751444068,0.0006706217142461064
520,1,1,total,"(n,Xt)",0.00010552892015026011,2.2725001068607117e-06
520,1,1,total,heating-local,5010.749129420593,78.03804885640223
520,1,1,total,absorption,0.004199106754364006,0.00015033394948190963
521,1,1,total,flux,0.054592257814436385,0.0007993374822934714
521,1,1,total,"(n,Xt)",0.00014527506158264878,2.442408668246424e-06
521,1,1,total,heating-local,3918.513463945875,51.040405614933924
521,1,1,total,absorption,0.0056668841723965715,0.00019526658052494388
522,1,1,total,flux,0.05443418636001322,0.0009086976286815395
522,1,1,total,"(n,Xt)",7.986090278496444e-05,1.03688213267667e-06
522,1,1,total,heating-local,4047.555526373116,47.21322260498259
522,1,1,total,absorption,0.008298379586715494,0.00029781839033064567
523,1,1,total,flux,0.055195868898957556,0.0010516728736212429
523,1,1,total,"(n,Xt)",1.1731238346458325e-05,2.745983452134794e-07
523,1,1,total,heating-local,4438.5759860385215,47.870596724375716
523,1,1,total,absorption,0.007576577267316771,0.0003052977784714806
524,1,1,total,flux,0.05552466164666635,0.0006462605309863958
524,1,1,total,"(n,Xt)",3.09697564737514e-06,1.1729335926898158e-07
524,1,1,total,heating-local,4614.536542110838,48.0925895276267
524,1,1,total,absorption,0.002841059332124444,0.00010551815091702984
525,1,1,total,flux,0.0557083396507395,0.0005676448944290472
525,1,1,total,"(n,Xt)",5.890879546120138e-05,1.3414692392229917e-06
525,1,1,total,heating-local,3943.13554758057,47.84635543441513
525,1,1,total,absorption,0.002713413762097836,3.983534507077339e-05
526,1,1,total,flux,0.05498218842750056,0.0007700903937303556
526,1,1,total,"(n,Xt)",0.00013865278672707662,2.744830164381726e-06
526,1,1,total,heating-local,3339.693316443931,61.30495191917823
526,1,1,total,absorption,0.0024997506341209235,5.949594341539289e-05
527,1,1,total,flux,0.052905467057578,0.0006393756733404156
527,1,1,total,"(n,Xt)",0.00018403859710283414,4.44623422552408e-06
527,1,1,total,heating-local,2872.7363434907625,42.85007825000873
527,1,1,total,absorption,0.0021759186340809876,7.024046937106382e-05
528,1,1,total,flux,0.05123880017473696,0.0007251420303560988
528,1,1,total,"(n,Xt)",0.00018061468514433678,4.281298679644203e-06
528,1,1,total,heating-local,2750.424808463348,53.80483737711154
528,1,1,total,absorption,0.002110433150297923,3.10341265685643e-05
529,1,1,total,flux,0.04886150403056812,0.0005042275892350718
529,1,1,total,"(n,Xt)",0.00017282049837843698,1.9364563620498368e-06
529,1,1,total,heating-local,2604.121015012102,48.6743753224398
529,1,1,total,absorption,0.0020326490836441355,5.903466016160093e-05
530,1,1,total,flux,0.046893978427729806,0.0003546994084574988
530,1,1,total,"(n,Xt)",0.00017305618141444514,2.6798996892399073e-06
530,1,1,total,heating-local,2488.999399606169,43.12568992036454
530,1,1,total,absorption,0.0019459561890901613,5.512870375353709e-05
531,1,1,total,flux,0.045865322183386806,0.000486252982720825
531,1,1,total,"(n,Xt)",0.0001753211546684311,3.503138674338072e-06
531,1,1,total,heating-local,2394.865979841337,35.79069372242414
531,1,1,total,absorption,0.0019342847371486068,7.314072080536117e-05
532,1,1,total,flux,0.04335541249468409,0.0005874683276023983
532,1,1,total,"(n,Xt)",0.00016677815795116915,2.6907846731461034e-06
532,1,1,total,heating-local,2249.9679112659956,35.594029011419
532,1,1,total,absorption,0.00178535084433513,5.296169280213105e-05
533,1,1,total,flux,0.04143458351371591,0.0007646209349685331
533,1,1,total,"(n,Xt)",0.00016009437900135664,3.7444927863916924e-06
533,1,1,total,heating-local,2132.4327754167234,40.74822769655068
533,1,1,total,absorption,0.0016928924570506648,5.487348555838547e-05
534,1,1,total,flux,0.03934948409242074,0.0008472713900785086
534,1,1,total,"(n,Xt)",0.0001541350948707732,3.6190222510864185e-06
534,1,1,total,heating-local,2007.5856122821456,57.49061389939202
534,1,1,total,absorption,0.0015949956470211607,5.202101737080594e-05
535,1,1,total,flux,0.0370861435401072,0.0008278696258275524
535,1,1,total,"(n,Xt)",0.0001467998622902589,3.5736961456643297e-06
535,1,1,total,heating-local,1893.4941444378833,39.5908569219454
535,1,1,total,absorption,0.001466847033628267,4.00325299040844e-05
536,1,1,total,flux,0.03547295055327787,0.0006562975717518604
536,1,1,total,"(n,Xt)",0.00014441023827221458,3.985903907978352e-06
536,1,1,total,heating-local,1825.0836951899225,39.77247301910825
536,1,1,total,absorption,0.0013843979326575713,4.5552327355576376e-05
537,1,1,total,flux,0.033612692517928214,0.0006377604499905442
537,1,1,total,"(n,Xt)",0.0001398590930076091,3.1302147590448233e-06
537,1,1,total,heating-local,1698.7763951296704,36.291969068266845
537,1,1,total,absorption,0.0013336234346060926,4.39855450940971e-05
538,1,1,total,flux,0.031541560627590184,0.0007098610047104346
538,1,1,total,"(n,Xt)",0.0001344211056540599,3.377028045149673e-06
538,1,1,total,heating-local,1571.2141106677814,33.542517888490316
538,1,1,total,absorption,0.0012311652889380018,3.66481229959087e-05
539,1,1,total,flux,0.030503244872551682,0.0006073318278239688
539,1,1,total,"(n,Xt)",0.00013079963712194718,4.140582805945834e-06
539,1,1,total,heating-local,1515.6916045786968,32.31283162506573
539,1,1,total,absorption,0.0011432406283727998,3.740103880317111e-05
540,1,1,total,flux,0.028416450055617815,0.0005720340167278016
540,1,1,total,"(n,Xt)",0.00012598574107426452,3.5330305103268745e-06
540,1,1,total,heating-local,1427.256470920367,26.58675897009054
540,1,1,total,absorption,0.0010691614335399614,3.915017019089287e-05
541,1,1,total,flux,0.026757894485637024,0.000588025387139887
541,1,1,total,"(n,Xt)",0.00011892042692223169,3.406461937696491e-06
541,1,1,total,heating-local,1327.759239976146,25.302558214945652
541,1,1,total,absorption,0.0009992339020078573,6.469514814005391e-05
542,1,1,total,flux,0.025895450430888905,0.0004889363176584074
542,1,1,total,"(n,Xt)",0.00011829162251272953,3.733104725963168e-06
542,1,1,total,heating-local,1279.0016093941074,25.00382314719842
542,1,1,total,absorption,0.0010062842022825276,3.1559710249004847e-05
543,1,1,total,flux,0.025014606502981956,0.00040613744712421416
543,1,1,total,"(n,Xt)",0.00011800101766936983,3.509887813679866e-06
543,1,1,total,heating-local,1226.4287622751895,21.101082434860384
543,1,1,total,absorption,0.0009993181773412813,4.972931806032416e-05
544,1,1,total,flux,0.023470570411595722,0.00023322947237015392
544,1,1,total,"(n,Xt)",0.00011036202759018946,2.301410746829004e-06
544,1,1,total,heating-local,1160.045033908527,23.529950846577307
544,1,1,total,absorption,0.0009078708195777798,3.5642602786250936e-05
545,1,1,total,flux,0.022141735678982,0.0002531136150456025
545,1,1,total,"(n,Xt)",0.00010099993485762934,2.3371987315999627e-06
545,1,1,total,heating-local,1064.0326395778716,14.531456311711738
545,1,1,total,absorption,0.0008741227397319141,4.376273165883232e-05
546,1,1,total,flux,0.020431194297684974,0.00035263205332889904
546,1,1,total,"(n,Xt)",9.889487087416614e-05,3.488763031758938e-06
546,1,1,total,heating-local,988.7146420963339,14.701850380331447
546,1,1,total,absorption,0.0007382974464337455,2.2886929925088496e-05
547,1,1,total,flux,0.019092225751825474,0.00032541054313817467
547,1,1,total,"(n,Xt)",9.484966794501967e-05,4.358518855978898e-06
547,1,1,total,heating-local,936.2117597179322,24.490772536873678
547,1,1,total,absorption,0.000664404210466789,3.231568240310446e-05
548,1,1,total,flux,0.017938605025798793,0.0002699912392644211
548,1,1,total,"(n,Xt)",8.952448568874495e-05,3.6133896119431895e-06
548,1,1,total,heating-local,868.9032007131206,21.95070120800791
548,1,1,total,absorption,0.0006504468818374748,2.248719061732062e-05
549,1,1,total,flux,0.017310520267642994,0.00035365502035583185
549,1,1,total,"(n,Xt)",8.7195469550477e-05,4.559583171949387e-06
549,1,1,total,heating-local,828.7905912837059,25.887830832875533
549,1,1,total,absorption,0.0006444504159471554,2.8452812953384974e-05
550,1,1,total,flux,0.016194209717782827,0.0003918312743286329
550,1,1,total,"(n,Xt)",8.847296671092019e-05,3.520221699452594e-06
550,1,1,total,heating-local,801.9328139022724,27.15595393619726
550,1,1,total,absorption,0.0005849222047130958,1.9056442194300272e-05
551,1,1,total,flux,0.015334539237581967,0.0003172509204644781
551,1,1,total,"(n,Xt)",8.312198417065471e-05,2.141336442115665e-06
551,1,1,total,heating-local,765.1751024764918,21.19211653999118
551,1,1,total,absorption,0.0005548144113726487,3.0963369342982943e-05
552,1,1,total,flux,0.014585107890369289,0.00036404561085665667
552,1,1,total,"(n,Xt)",7.776040039263788e-05,2.611254973079751e-06
552,1,1,total,heating-local,708.5785651466234,21.61142809620314
552,1,1,total,absorption,0.0005267695830534994,3.5121207724139794e-05
553,1,1,total,flux,0.01390128474648015,0.00030776487243372783
553,1,1,total,"(n,Xt)",7.534394633693246e-05,2.463947665693299e-06
553,1,1,total,heating-local,690.6413095153822,21.53435263438711
553,1,1,total,absorption,0.00047244708279093803,2.682765986139226e-05
554,1,1,total,flux,0.013279568930504967,0.0003470346827274196
554,1,1,total,"(n,Xt)",7.101313021956208e-05,2.8289202658311475e-06
554,1,1,total,heating-local,652.6959826133104,20.623531593659127
554,1,1,total,absorption,0.00045968911108141354,2.98930048961223e-05
555,1,1,total,flux,0.01212514824806025,0.0003139969719450895
555,1,1,total,"(n,Xt)",6.504290831290665e-05,2.7658243255424394e-06
555,1,1,total,heating-local,599.2000201609314,19.339988064251003
555,1,1,total,absorption,0.0004048571171583323,2.7317039063551198e-05
556,1,1,total,flux,0.011266933035369481,0.0001903198973166523
556,1,1,total,"(n,Xt)",6.104800927232826e-05,2.3257790908529516e-06
556,1,1,total,heating-local,552.3420944517663,12.67596842196992
556,1,1,total,absorption,0.000395443539130752,2.398918787814383e-05
557,1,1,total,flux,0.010801633275163215,0.00025433204570600324
557,1,1,total,"(n,Xt)",5.921558258963529e-05,2.287743210637578e-06
557,1,1,total,heating-local,512.832770553239,17.985169790815622
557,1,1,total,absorption,0.0003639121356713572,1.685742411430981e-05
558,1,1,total,flux,0.009828934145357055,0.00016467122509464222
558,1,1,total,"(n,Xt)",5.504639596908989e-05,2.2870332090593427e-06
558,1,1,total,heating-local,470.5461074442804,18.18739617482832
558,1,1,total,absorption,0.000360270948039628,1.8936041760591028e-05
559,1,1,total,flux,0.009314801960562629,0.0002283163338822131
559,1,1,total,"(n,Xt)",4.9405504360238265e-05,1.8341239072448789e-06
559,1,1,total,heating-local,423.6111674069863,14.038503251078401
559,1,1,total,absorption,0.00032709333237387493,2.3068749668931387e-05
560,1,1,total,flux,0.008660704813232788,0.00020728136744946395
560,1,1,total,"(n,Xt)",4.7662788320787804e-05,2.232801921272681e-06
560,1,1,total,heating-local,389.39278305472874,16.469695663656815
560,1,1,total,absorption,0.00030251920755910685,1.4412419195524677e-05
561,1,1,total,flux,0.008240544329179438,0.000169533298738284
561,1,1,total,"(n,Xt)",4.887875567789465e-05,2.106865342847049e-06
561,1,1,total,heating-local,391.0256506562264,13.509402752920971
561,1,1,total,absorption,0.000254928699220964,1.1953261248942568e-05
562,1,1,total,flux,0.00775177399182628,0.00022183295129315944
562,1,1,total,"(n,Xt)",4.278157076156897e-05,1.8582667996320856e-06
562,1,1,total,heating-local,356.976031423911,12.796775418818951
562,1,1,total,absorption,0.000265153379207944,1.7075160435764007e-05
563,1,1,total,flux,0.007068143571889664,0.00017212482767933046
563,1,1,total,"(n,Xt)",4.128505710561936e-05,1.6531976093685546e-06
563,1,1,total,heating-local,329.58056926463576,10.807451925233412
563,1,1,total,absorption,0.0002199600387501577,1.337685775986179e-05
564,1,1,total,flux,0.006682626521249474,0.0001569397847077087
564,1,1,total,"(n,Xt)",3.988085737307755e-05,2.4061871213095864e-06
564,1,1,total,heating-local,316.36347366389225,13.619807296360964
564,1,1,total,absorption,0.00022307429564751005,2.072845372552563e-05
565,1,1,total,flux,0.006145157894783341,0.00014151632704466067
565,1,1,total,"(n,Xt)",3.5693779059133975e-05,1.2470148192810277e-06
565,1,1,total,heating-local,289.57795471717475,6.895414610819103
565,1,1,total,absorption,0.00021747406103422048,1.2047682407567039e-05
566,1,1,total,flux,0.005690021291243643,0.00020276066386110583
566,1,1,total,"(n,Xt)",3.607674752679546e-05,1.674251732476641e-06
566,1,1,total,heating-local,274.8328785129425,14.032843563120581
566,1,1,total,absorption,0.00018974662932731996,1.6754648066653177e-05
567,1,1,total,flux,0.0052382335274757255,0.0001487431046391263
567,1,1,total,"(n,Xt)",3.282901038198702e-05,1.407097451343533e-06
567,1,1,total,heating-local,254.4412096938704,14.584727015461684
567,1,1,total,absorption,0.00016174706700038485,9.105343474049243e-06
568,1,1,total,flux,0.004801395485381263,0.00015695518960397962
568,1,1,total,"(n,Xt)",3.054994983270653e-05,1.830315534314055e-06
568,1,1,total,heating-local,229.03694155666076,11.622803642986469
568,1,1,total,absorption,0.00016886953963772848,1.0847548401109786e-05
569,1,1,total,flux,0.004579245539841286,0.0001521406996537753
569,1,1,total,"(n,Xt)",2.9679703154987925e-05,2.010121805970664e-06
569,1,1,total,heating-local,225.64587137462485,17.245582629489537
569,1,1,total,absorption,0.0001504679278993929,1.185443620407008e-05
570,1,1,total,flux,0.004381048203291021,0.00016321548377366276
570,1,1,total,"(n,Xt)",2.9136217910757456e-05,2.5491930314954346e-06
570,1,1,total,heating-local,221.96170717839428,19.202782067602453
570,1,1,total,absorption,0.00015413770946380475,9.762074930931691e-06
571,1,1,total,flux,0.003925105572415513,0.0001879352575238149
571,1,1,total,"(n,Xt)",2.6297046107564777e-05,2.338035544335812e-06
571,1,1,total,heating-local,200.27623034632865,16.99347380594239
571,1,1,total,absorption,0.00012738862941038314,1.5501047760780915e-05
572,1,1,total,flux,0.0037180741606941776,0.00017175298972984564
572,1,1,total,"(n,Xt)",2.4837476938529563e-05,2.4267877415838498e-06
572,1,1,total,heating-local,187.38154627352262,15.557966949437859
572,1,1,total,absorption,0.0001074460573936337,9.948246291710571e-06
573,1,1,total,flux,0.0034084161703600234,0.0001665096381766429
573,1,1,total,"(n,Xt)",2.337445887652068e-05,2.526421323450931e-06
573,1,1,total,heating-local,176.84690692373675,15.988656733003651
573,1,1,total,absorption,0.00011967992298164587,1.2551620969703313e-05
574,1,1,total,flux,0.0031663605336410055,0.000183928160003744
574,1,1,total,"(n,Xt)",2.161199583204524e-05,1.612233677707184e-06
574,1,1,total,heating-local,166.33373159642503,13.651212844063709
574,1,1,total,absorption,0.00011085167111001225,1.0880560946654514e-05
575,1,1,total,flux,0.0029198581344848213,0.00016400330070979083
575,1,1,total,"(n,Xt)",2.0945861609727847e-05,1.753991403157516e-06
575,1,1,total,heating-local,151.62329005206354,13.076048814061188
575,1,1,total,absorption,9.112556017917104e-05,7.205628480023496e-06
576,1,1,total,flux,0.0026334575982363633,0.0001511934853277148
576,1,1,total,"(n,Xt)",1.9741204331984668e-05,1.619819610472097e-06
576,1,1,total,heating-local,143.3179479950041,11.26429127491161
576,1,1,total,absorption,8.978112434757626e-05,1.0193970038636209e-05
577,1,1,total,flux,0.00254383723488348,0.00014786976468521046
577,1,1,total,"(n,Xt)",1.822128137572183e-05,1.3162083939199693e-06
577,1,1,total,heating-local,129.68436250457768,7.725816863767249
577,1,1,total,absorption,8.759936490994896e-05,1.438038760239662e-05
578,1,1,total,flux,0.0024420905428142303,0.0001795963703537773
578,1,1,total,"(n,Xt)",1.7352779345215803e-05,1.5115601295835298e-06
578,1,1,total,heating-local,124.18204689157878,11.566199460228672
578,1,1,total,absorption,9.35547617279234e-05,1.4655472981919482e-05
579,1,1,total,flux,0.002227758800128041,0.00015430142027160885
579,1,1,total,"(n,Xt)",1.5628180768194376e-05,1.1761535707248177e-06
579,1,1,total,heating-local,108.79681100585624,6.612673577843892
579,1,1,total,absorption,9.277316111140169e-05,1.2126325074375042e-05
580,1,1,total,flux,0.0020462289786511343,0.0001381121212834416
580,1,1,total,"(n,Xt)",1.4731928322827518e-05,1.2953131179899803e-06
580,1,1,total,heating-local,100.35817771096374,5.504017308721105
580,1,1,total,absorption,7.698288014548144e-05,1.0409045437688356e-05
581,1,1,total,flux,0.0018568508242188986,0.00016540075050139718
581,1,1,total,"(n,Xt)",1.2071427367327552e-05,1.3152880933432862e-06
581,1,1,total,heating-local,86.56732748938028,6.952657767093416
581,1,1,total,absorption,5.999579276411725e-05,8.964245792885947e-06
582,1,1,total,flux,0.001722429523895254,0.0001660308404715469
582,1,1,total,"(n,Xt)",1.2521840438684772e-05,1.2188958192382075e-06
582,1,1,total,heating-local,86.03402595479923,7.072188750925612
582,1,1,total,absorption,6.1789000784075e-05,1.1731623046607066e-05
583,1,1,total,flux,0.0015421615451956451,0.0001415090640045094
583,1,1,total,"(n,Xt)",1.1248316954168721e-05,1.1629171489984416e-06
583,1,1,total,heating-local,76.098845911634,6.513918719845119
583,1,1,total,absorption,5.113278059985359e-05,7.99301589764926e-06
584,1,1,total,flux,0.0015355137554125182,0.0001051464819398504
584,1,1,total,"(n,Xt)",1.1610968854346017e-05,1.447436863011569e-06
584,1,1,total,heating-local,75.27623238563162,7.030206970145479
584,1,1,total,absorption,5.4515955250426695e-05,6.610166264173561e-06
585,1,1,total,flux,0.001465345282764328,8.587099129199364e-05
585,1,1,total,"(n,Xt)",1.0870746170102556e-05,1.303425650347817e-06
585,1,1,total,heating-local,70.75462217936577,5.894986139027155
585,1,1,total,absorption,4.531651142765691e-05,5.488846563803647e-06
586,1,1,total,flux,0.0012496571438529761,6.796592822351188e-05
586,1,1,total,"(n,Xt)",8.977201062663467e-06,1.329899138439971e-06
586,1,1,total,heating-local,63.30390404468564,5.661430704788504
586,1,1,total,absorption,4.556423599024809e-05,5.768244939509346e-06
587,1,1,total,flux,0.001221409343063027,6.098478537605064e-05
587,1,1,total,"(n,Xt)",8.439581371290383e-06,8.788460645384485e-07
587,1,1,total,heating-local,57.33416476521084,3.3288332835868513
587,1,1,total,absorption,4.240126738115332e-05,5.998065421941261e-06
588,1,1,total,flux,0.0011430280366857488,7.141162865097225e-05
588,1,1,total,"(n,Xt)",8.431641055714943e-06,9.529175507475962e-07
588,1,1,total,heating-local,55.61771913922072,4.471941478248047
588,1,1,total,absorption,5.2095812809349213e-05,1.2025385969343787e-05
589,1,1,total,flux,0.001090591555065991,6.769833415142996e-05
589,1,1,total,"(n,Xt)",8.533577962967286e-06,1.1419275511046494e-06
589,1,1,total,heating-local,55.32327061680885,4.7543133505317305
589,1,1,total,absorption,4.4216188613213994e-05,9.60491393138133e-06
590,1,1,total,flux,0.0010138210351829306,8.266184948361985e-05
590,1,1,total,"(n,Xt)",7.693173861562724e-06,9.059501931473918e-07
590,1,1,total,heating-local,50.00176579334864,4.414518364396023
590,1,1,total,absorption,4.108511515449463e-05,1.088461481869503e-05
591,1,1,total,flux,0.0009736210960148903,8.039601564190026e-05
591,1,1,total,"(n,Xt)",8.071147476438845e-06,1.1767637871944554e-06
591,1,1,total,heating-local,49.534677575170484,5.0050284384422
591,1,1,total,absorption,3.29814640009026e-05,5.267210057066061e-06
592,1,1,total,flux,0.0009142111367495504,7.198035477770182e-05
592,1,1,total,"(n,Xt)",6.938518969876637e-06,9.738119432140979e-07
592,1,1,total,heating-local,44.18489582338651,4.401831023929568
592,1,1,total,absorption,2.9458745988445534e-05,4.480898812965031e-06
593,1,1,total,flux,0.0008408599719214076,8.148054285545462e-05
593,1,1,total,"(n,Xt)",5.954161550341944e-06,7.774322630870771e-07
593,1,1,total,heating-local,38.84530783639944,4.659611288972879
593,1,1,total,absorption,3.18637251322233e-05,8.178596247798066e-06
594,1,1,total,flux,0.0008086772578532713,6.28541434235601e-05
594,1,1,total,"(n,Xt)",5.878424085690773e-06,7.218563243068012e-07
594,1,1,total,heating-local,38.911222122087864,5.121418610308572
594,1,1,total,absorption,2.4274130571357022e-05,4.09133950840678e-06
595,1,1,total,flux,0.0007340856521470049,7.977544384098457e-05
595,1,1,total,"(n,Xt)",6.030944815986105e-06,9.705866665961712e-07
595,1,1,total,heating-local,41.661745432075804,6.2168088403405
595,1,1,total,absorption,2.878021645106398e-05,4.006636260909852e-06
596,1,1,total,flux,0.0007066920988132835,8.158992093608043e-05
596,1,1,total,"(n,Xt)",5.571566894387996e-06,8.462391031227948e-07
596,1,1,total,heating-local,39.974343130458905,7.245957329492084
596,1,1,total,absorption,1.8682246343712073e-05,2.7374570201060786e-06
597,1,1,total,flux,0.0006786042119541638,7.389692375277044e-05
597,1,1,total,"(n,Xt)",5.743362833148821e-06,9.273383177887959e-07
597,1,1,total,heating-local,34.585211552449174,4.44750038244297
597,1,1,total,absorption,3.048830330638967e-05,8.90705818259157e-06
598,1,1,total,flux,0.0005931454089891135,7.986200369103893e-05
598,1,1,total,"(n,Xt)",4.473776832677555e-06,6.703875241459467e-07
598,1,1,total,heating-local,27.940299407044172,3.4279803318696818
598,1,1,total,absorption,1.6267389689592778e-05,3.635156296885306e-06
599,1,1,total,flux,0.0005445860361991907,7.450687651946867e-05
599,1,1,total,"(n,Xt)",3.7648576429253475e-06,5.106863246694408e-07
599,1,1,total,heating-local,23.47834765981688,2.757682941613517
599,1,1,total,absorption,1.1370733778602067e-05,2.762708516185278e-06
600,1,1,total,flux,0.0004757045663366966,5.3957477253236116e-05
600,1,1,total,"(n,Xt)",3.982484700142357e-06,6.26105980567126e-07
600,1,1,total,heating-local,23.822770543273556,3.303426987272673
600,1,1,total,absorption,1.1822781466329635e-05,2.5797180060066724e-06
601,1,1,total,flux,0.00038383398498260306,3.246546292246141e-05
601,1,1,total,"(n,Xt)",3.040507250519e-06,6.099747118263147e-07
601,1,1,total,heating-local,19.30690454104999,3.609907956427264
601,1,1,total,absorption,1.0512545219961429e-05,2.034656263967508e-06
602,1,1,total,flux,0.00036934157207751803,4.8879331692766987e-05
602,1,1,total,"(n,Xt)",3.3515619984394714e-06,1.1868862185834846e-06
602,1,1,total,heating-local,21.432975473982403,7.187598599599551
602,1,1,total,absorption,9.382007805060994e-06,2.560244956800231e-06
603,1,1,total,flux,0.00041445803135309247,6.230099559095525e-05
603,1,1,total,"(n,Xt)",3.019153395997503e-06,6.671209451953667e-07
603,1,1,total,heating-local,19.42134422252898,4.099540578988776
603,1,1,total,absorption,9.845771460879164e-06,2.762755838500321e-06
604,1,1,total,flux,0.00036684923420764214,4.504393551315247e-05
604,1,1,total,"(n,Xt)",2.6911106529414886e-06,5.108565395031467e-07
604,1,1,total,heating-local,17.512860702668355,3.0865418425567195
604,1,1,total,absorption,8.409316410316874e-06,2.7080608399562366e-06
605,1,1,total,flux,0.0003608352536829585,4.805187505323456e-05
605,1,1,total,"(n,Xt)",2.7164576813018477e-06,4.97048073945874e-07
605,1,1,total,heating-local,17.128327061572897,2.445239010390167
605,1,1,total,absorption,1.0493427199912712e-05,4.621108565108566e-06
606,1,1,total,flux,0.00030985016230730965,4.221349649653598e-05
606,1,1,total,"(n,Xt)",2.189449003406817e-06,3.5020222118471354e-07
