mesh 1,mesh 1,mesh 1,nuclide,score,mean,std. dev.
506,1,1,total,"(n,Xt)",0.0,0.0
506,1,1,total,heating-local,0.0,0.0
506,1,1,total,absorption,0.015251011995336228,0.002403784180422641
507,1,1,total,flux,0.0429516471915838,0.0005527038535327449
507,1,1,total,"(n,Xt)",0.0,0.0
507,1,1,total,heating-local,0.0,0.0
507,1,1,total,absorption,0.025091011345615866,0.011001964241142961
508,1,1,total,flux,0.04269051407766922,0.0004879238550796809
508,1,1,total,"(n,Xt)",0.0,0.0
508,1,1,total,heating-local,0.0,0.0
508,1,1,total,absorption,0.029152300874740182,0.01508406887313319
509,1,1,total,flux,0.04315216091708313,0.000516766404913106
509,1,1,total,"(n,Xt)",0.0,0.0
509,1,1,total,heating-local,0.0,0.0
509,1,1,total,absorption,0.030226566718100013,0.014297499404755722
510,1,1,total,flux,0.04330043308294148,0.0006290813757760117
510,1,1,total,"(n,Xt)",0.0,0.0
510,1,1,total,heating-local,0.0,0.0
510,1,1,total,absorption,0.035669013587017545,0.013368202561789905
511,1,1,total,flux,0.04279148596516067,0.0005550011371107277
511,1,1,total,"(n,Xt)",0.0,0.0
511,1,1,total,heating-local,0.0,0.0
511,1,1,total,absorption,0.029771323067229145,0.013133083347118069
512,1,1,total,flux,0.04266595288759803,0.0003889923172752794
512,1,1,total,"(n,Xt)",0.0,0.0
512,1,1,total,heating-local,0.0,0.0
512,1,1,total,absorption,0.031085183181057963,0.012716427838553392
513,1,1,total,flux,0.04291726777601833,0.00052095520543878
513,1,1,total,"(n,Xt)",0.0,0.0
513,1,1,total,heating-local,0.0,0.0
513,1,1,total,absorption,0.031181156444850804,0.01201188289332028
514,1,1,total,flux,0.04287148987108471,0.00041342717720448233
514,1,1,total,"(n,Xt)",0.0,0.0
514,1,1,total,heating-local,0.0,0.0
514,1,1,total,absorption,0.029909831240979696,0.0117076109071768
515,1,1,total,flux,0.043253360926124224,0.000559208206120504
515,1,1,total,"(n,Xt)",0.0,0.0
515,1,1,total,heating-local,0.0,0.0
515,1,1,total,absorption,0.026291900049411083,0.009096305336465963
516,1,1,total,flux,0.04355530380948699,0.0002922952582028521
516,1,1,total,"(n,Xt)",0.0,0.0
516,1,1,total,heating-local,0.0,0.0
516,1,1,total,absorption,0.018557314574764144,0.003470329285896141
517,1,1,total,flux,0.04418069159602021,0.00039214215051195116
517,1,1,total,"(n,Xt)",1.704276468713808e-11,5.11436490938945e-13
517,1,1,total,heating-local,170.9276495016189,9.421866266767127
517,1,1,total,absorption,0.018812283032145872,0.0037066504414704124
518,1,1,total,flux,0.04609015578552114,0.0004435110635710828
518,1,1,total,"(n,Xt)",9.95480466119767e-09,2.0043080731568312e-10
518,1,1,total,heating-local,2521.5577293034385,50.372386472463525
518,1,1,total,absorption,0.019213283937430777,0.003845755726685924
519,1,1,total,flux,0.05102845057409171,0.0004926395305186509
519,1,1,total,"(n,Xt)",3.23364416061686e-05,8.438966566033821e-07
519,1,1,total,heating-local,4698.63560089102,64.52340275963462
519,1,1,total,absorption,0.013398495757019253,0.0022719746792379683
520,1,1,total,flux,0.05501153447515542,0.0006560923528989876
520,1,1,total,"(n,Xt)",0.00010700428782594897,1.7078462470247005e-06
520,1,1,total,heating-local,4998.922556061566,59.91203114664846
520,1,1,total,absorption,0.003147342983717037,8.313862329589614e-05
521,1,1,total,flux,0.055110307784488985,0.0008834958391106938
521,1,1,total,"(n,Xt)",0.00014159483425963123,2.2473331320287915e-06
521,1,1,total,heating-local,3895.644503299108,46.52873460494446
521,1,1,total,absorption,0.005164364732903609,0.00014356994880886564
522,1,1,total,flux,0.054853470659713466,0.0009320079970808775
522,1,1,total,"(n,Xt)",7.957879605596945e-05,2.4582948975717293e-06
522,1,1,total,heating-local,4051.1320586453376,43.648198036697096
522,1,1,total,absorption,0.008684881368293977,0.00016468625067336926
523,1,1,total,flux,0.05510830374697514,0.0011306499887812284
523,1,1,total,"(n,Xt)",1.2109186714448235e-05,3.553053995377675e-07
523,1,1,total,heating-local,4422.309015151629,51.02251526258504
523,1,1,total,absorption,0.007967469066667825,0.0002366271645212204
524,1,1,total,flux,0.056271297698782606,0.0008320118580012133
524,1,1,total,"(n,Xt)",3.0400772521785283e-06,1.2094739368173712e-07
524,1,1,total,heating-local,4599.671025407142,57.53711364819859
524,1,1,total,absorption,0.003651292431692539,0.0001142337697878167
525,1,1,total,flux,0.05888123448985465,0.0005451079931804994
525,1,1,total,"(n,Xt)",6.046450196089296e-05,1.488764162735983e-06
525,1,1,total,heating-local,3967.5976604100033,41.32650560107241
525,1,1,total,absorption,0.0034290868477614873,8.93688974089633e-05
526,1,1,total,flux,0.06113706209279367,0.000740418803717963
526,1,1,total,"(n,Xt)",0.00013772874932070354,2.3818178532726536e-06
526,1,1,total,heating-local,3328.1298553178467,47.9456872358693
526,1,1,total,absorption,0.00216125541697453,6.831335478029223e-05
527,1,1,total,flux,0.06157479508945189,0.0008382261640734272
527,1,1,total,"(n,Xt)",0.00018090181380055426,3.433289965276582e-06
527,1,1,total,heating-local,2852.2043499552856,34.14641036120415
527,1,1,total,absorption,0.0005632732385580105,1.481336571752847e-05
528,1,1,total,flux,0.06138051264938763,0.000683353936616911
528,1,1,total,"(n,Xt)",0.00017965930205216164,3.3372502287888186e-06
528,1,1,total,heating-local,2741.619367786897,35.59890334123894
528,1,1,total,absorption,0.0005707242874041193,8.258458163500194e-06
529,1,1,total,flux,0.06008571844054218,0.0006511833481989764
529,1,1,total,"(n,Xt)",0.00017697536969010292,2.5018024526855913e-06
529,1,1,total,heating-local,2629.1471449555934,44.541564334382336
529,1,1,total,absorption,0.0006087972257205349,1.116894777640377e-05
530,1,1,total,flux,0.058439112692411324,0.0006874674458626208
530,1,1,total,"(n,Xt)",0.0001761074899938234,2.7086091910659053e-06
530,1,1,total,heating-local,2507.8327377763503,38.331807790958365
530,1,1,total,absorption,0.0006488547928661557,2.0856546848939485e-05
531,1,1,total,flux,0.057172633647103746,0.0007834398627860268
531,1,1,total,"(n,Xt)",0.00017487907421422254,2.537243991922408e-06
531,1,1,total,heating-local,2384.090090653011,31.204203045385523
531,1,1,total,absorption,0.0006636025459905813,1.1547532237702705e-05
532,1,1,total,flux,0.055159252396159084,0.0007570413977793129
532,1,1,total,"(n,Xt)",0.00016687143046715294,2.8008859160872e-06
532,1,1,total,heating-local,2254.6161161562836,38.71606113872492
532,1,1,total,absorption,0.0006483701872732805,1.4993469127273014e-05
533,1,1,total,flux,0.053345211540524504,0.0008040765229958888
533,1,1,total,"(n,Xt)",0.0001598641983431231,1.7153004014906805e-06
533,1,1,total,heating-local,2139.847414758348,32.5280012108583
533,1,1,total,absorption,0.0006575873408518658,1.6971393750289105e-05
534,1,1,total,flux,0.05108875667147274,0.0007821619675364416
534,1,1,total,"(n,Xt)",0.00015642051575673284,2.924321623204666e-06
534,1,1,total,heating-local,2029.8147926060035,49.27743609289409
534,1,1,total,absorption,0.0006510701194397478,6.139807354334311e-06
535,1,1,total,flux,0.04890591808156011,0.0008617462972826441
535,1,1,total,"(n,Xt)",0.00015205751724902623,3.6991432572724333e-06
535,1,1,total,heating-local,1925.7229365507897,32.744995683319075
535,1,1,total,absorption,0.0006249484854773188,1.0970803633763063e-05
536,1,1,total,flux,0.04707104835032012,0.0008037488502742402
536,1,1,total,"(n,Xt)",0.00014587798364118441,2.5885657272938005e-06
536,1,1,total,heating-local,1834.004043739255,29.046944915563003
536,1,1,total,absorption,0.0006408551759151698,1.3965089929016732e-05
537,1,1,total,flux,0.044625193870734804,0.0006924694747820997
537,1,1,total,"(n,Xt)",0.00014256364978185754,2.999988628316209e-06
537,1,1,total,heating-local,1714.1916958454524,28.498553354675305
537,1,1,total,absorption,0.0006055973663813988,9.677408645690651e-06
538,1,1,total,flux,0.042217221967108656,0.0007269939827109097
538,1,1,total,"(n,Xt)",0.00013617175188511285,3.302556262109759e-06
538,1,1,total,heating-local,1579.9893271342446,26.00998179767811
538,1,1,total,absorption,0.0005656115453127737,1.8662890548529134e-05
539,1,1,total,flux,0.04080454718960068,0.0006485746425159477
539,1,1,total,"(n,Xt)",0.00013378314086644102,4.403658521162575e-06
539,1,1,total,heating-local,1527.6674996329498,20.467983777451973
539,1,1,total,absorption,0.0005666510676683305,1.165161307135942e-05
540,1,1,total,flux,0.038510342475594775,0.0006123679656893845
540,1,1,total,"(n,Xt)",0.0001308698162501643,3.843724326158025e-06
540,1,1,total,heating-local,1450.4918703578765,18.90633599721212
540,1,1,total,absorption,0.0005506657410427425,2.0556251990545314e-05
541,1,1,total,flux,0.03681702064553988,0.0005690189870473433
541,1,1,total,"(n,Xt)",0.0001275547653981209,3.8529206300413145e-06
541,1,1,total,heating-local,1361.0513950518048,20.324096215713073
541,1,1,total,absorption,0.0005132912655561165,1.4495531419642931e-05
542,1,1,total,flux,0.03486446654930753,0.00043720845044875194
542,1,1,total,"(n,Xt)",0.00012117157442664446,3.37494633075216e-06
542,1,1,total,heating-local,1282.8459466396193,23.114021950700028
542,1,1,total,absorption,0.0005057661185271747,1.748487879689944e-05
543,1,1,total,flux,0.03305487091568774,0.00043329621365775995
543,1,1,total,"(n,Xt)",0.0001223609210126171,5.413633806317701e-06
543,1,1,total,heating-local,1233.2902408985083,30.28232170826803
543,1,1,total,absorption,0.00046851216996760285,1.4013992337337666e-05
544,1,1,total,flux,0.03138348566962176,0.00031955921224910796
544,1,1,total,"(n,Xt)",0.00011635339566530769,2.7701622778946112e-06
544,1,1,total,heating-local,1180.3527698776484,23.04969357619495
544,1,1,total,absorption,0.00043692097723887975,1.215370866917951e-05
545,1,1,total,flux,0.030238195820284152,0.0004453760781161704
545,1,1,total,"(n,Xt)",0.00011022782465941591,2.9785211349517433e-06
545,1,1,total,heating-local,1100.9019005211885,14.33540566337631
545,1,1,total,absorption,0.00043814670852741316,1.1177933768846777e-05
546,1,1,total,flux,0.02802630159941443,0.0003292577536556622
546,1,1,total,"(n,Xt)",0.00010396495625043407,3.227071185258695e-06
546,1,1,total,heating-local,1007.1599505042901,15.292026567008607
546,1,1,total,absorption,0.0004145353427356972,7.821082604552611e-06
547,1,1,total,flux,0.02618787211770101,0.0004345803503248146
547,1,1,total,"(n,Xt)",9.913376953267498e-05,4.610469194263673e-06
547,1,1,total,heating-local,950.0369151181816,25.59756788026636
547,1,1,total,absorption,0.00038968565833835824,1.6089113245762605e-05
548,1,1,total,flux,0.024445792953670324,0.000349184911491789
548,1,1,total,"(n,Xt)",9.078119495320279e-05,3.0961118408670463e-06
548,1,1,total,heating-local,876.030202363991,16.67195546477748
548,1,1,total,absorption,0.0003543117248752186,1.3034243671649474e-05
549,1,1,total,flux,0.023458730864149572,0.00044301028805914086
549,1,1,total,"(n,Xt)",8.920246911517683e-05,3.826945782507665e-06
549,1,1,total,heating-local,841.0303954221497,20.16658973290384
549,1,1,total,absorption,0.00034290982292545333,1.1286585215257017e-05
550,1,1,total,flux,0.021864638325127885,0.00047874331855025703
550,1,1,total,"(n,Xt)",8.47426267363421e-05,3.803599320858005e-06
550,1,1,total,heating-local,780.9088903978034,26.66690287458904
550,1,1,total,absorption,0.00031261329948980416,8.771004043330965e-06
551,1,1,total,flux,0.020601695787439415,0.0003620730818470218
551,1,1,total,"(n,Xt)",7.962098706547253e-05,3.1346043717227854e-06
551,1,1,total,heating-local,743.1144189587374,24.49472272195011
551,1,1,total,absorption,0.0003076760625360902,1.1007915107790905e-05
552,1,1,total,flux,0.019682567219092898,0.0002560355358951137
552,1,1,total,"(n,Xt)",7.760755092441449e-05,3.1090025482626867e-06
552,1,1,total,heating-local,707.3456246580039,21.637660815895842
552,1,1,total,absorption,0.00029080081885680525,7.884509357056187e-06
553,1,1,total,flux,0.018732946934093532,0.0002102856163306931
553,1,1,total,"(n,Xt)",7.563320231583294e-05,2.51435871025103e-06
553,1,1,total,heating-local,690.2665798340487,18.489137813379475
553,1,1,total,absorption,0.00028094282517541813,7.057828080069684e-06
554,1,1,total,flux,0.017666278795301256,0.00025915639564725505
554,1,1,total,"(n,Xt)",7.189132790685025e-05,2.171740315892932e-06
554,1,1,total,heating-local,657.5166716337019,16.158391123923714
554,1,1,total,absorption,0.0002582512773436124,7.498212569860164e-06
555,1,1,total,flux,0.01653228757146914,0.00020399696780174675
555,1,1,total,"(n,Xt)",6.879499972665635e-05,2.6566078773660125e-06
555,1,1,total,heating-local,616.0223209960434,18.08688556007664
555,1,1,total,absorption,0.00023744316401235355,6.617705486110917e-06
556,1,1,total,flux,0.015471330577001608,0.0001968986021119533
556,1,1,total,"(n,Xt)",6.696747484377188e-05,2.2508386637390586e-06
556,1,1,total,heating-local,586.9976543035301,13.562017844821371
556,1,1,total,absorption,0.0002227510161931687,7.548266039019341e-06
557,1,1,total,flux,0.014722465273022595,0.0002345817656971569
557,1,1,total,"(n,Xt)",6.251103981276414e-05,3.03554968809827e-06
557,1,1,total,heating-local,531.389609393537,20.028244514640164
557,1,1,total,absorption,0.00021520551725474104,8.147190082689753e-06
558,1,1,total,flux,0.013892900481281948,0.00020632639716777943
558,1,1,total,"(n,Xt)",6.189171664900471e-05,3.6453872087256515e-06
558,1,1,total,heating-local,513.3072390363559,18.363554958447285
558,1,1,total,absorption,0.00021039318771361518,8.563776659844358e-06
559,1,1,total,flux,0.012988107667562226,0.00020246859423331755
559,1,1,total,"(n,Xt)",5.664113256671764e-05,3.040124173748321e-06
559,1,1,total,heating-local,464.373161081722,14.525928459325224
559,1,1,total,absorption,0.00018805782733030303,5.425316874776048e-06
560,1,1,total,flux,0.012006288114631676,0.00012503530762204878
560,1,1,total,"(n,Xt)",5.199233640074454e-05,3.26774978424093e-06
560,1,1,total,heating-local,416.5706395304995,16.272476060073835
560,1,1,total,absorption,0.00017597394591262652,5.286611122826912e-06
561,1,1,total,flux,0.011109312596154558,0.00020614156472855368
561,1,1,total,"(n,Xt)",5.029421840945562e-05,2.592435423493738e-06
561,1,1,total,heating-local,393.28175625681575,12.155270088035804
561,1,1,total,absorption,0.00017560605584040215,8.500229505238791e-06
562,1,1,total,flux,0.010447545949765522,0.00021629818050232573
562,1,1,total,"(n,Xt)",4.712263172119056e-05,2.7191127967959973e-06
562,1,1,total,heating-local,377.1248468415421,12.118372325677777
562,1,1,total,absorption,0.00015690137764863568,8.251608433704699e-06
563,1,1,total,flux,0.009549660621846574,0.0002620158190891438
563,1,1,total,"(n,Xt)",4.422997672760235e-05,2.1926220634379373e-06
563,1,1,total,heating-local,343.8915395598197,13.081446533511956
563,1,1,total,absorption,0.00013890438882573043,8.444702215893629e-06
564,1,1,total,flux,0.00878402661964307,0.0002397000935733976
564,1,1,total,"(n,Xt)",3.9392178576954166e-05,2.2523152070560226e-06
564,1,1,total,heating-local,310.0567554936618,11.919039090199945
564,1,1,total,absorption,0.000131146227730668,6.348777279024331e-06
565,1,1,total,flux,0.008271520498635145,0.000260754874402661
565,1,1,total,"(n,Xt)",3.962968672614286e-05,2.185482176714092e-06
565,1,1,total,heating-local,305.72680278563575,11.93863471402731
565,1,1,total,absorption,0.00012485838802651813,5.736062646342062e-06
566,1,1,total,flux,0.007814368627943992,0.0002032978462329192
566,1,1,total,"(n,Xt)",3.716577206789133e-05,1.2267175735451196e-06
566,1,1,total,heating-local,283.4857421349219,9.630183983848903
566,1,1,total,absorption,0.0001249271388267175,4.883888819701468e-06
567,1,1,total,flux,0.0072835811574277235,0.00012781655753013377
567,1,1,total,"(n,Xt)",3.4662719771359804e-05,1.5804338346317683e-06
567,1,1,total,heating-local,265.47927030057133,13.494120455174258
567,1,1,total,absorption,0.00011707162013262062,5.181988036234337e-06
568,1,1,total,flux,0.006813456835979774,0.00014458630169749675
568,1,1,total,"(n,Xt)",3.312808717893542e-05,1.3145584352282525e-06
568,1,1,total,heating-local,244.17434256763346,10.603985084540591
568,1,1,total,absorption,0.00010701352665680253,4.368469493712074e-06
569,1,1,total,flux,0.006178754382549143,0.00018188288609266386
569,1,1,total,"(n,Xt)",3.083479761310017e-05,1.8853153051998004e-06
569,1,1,total,heating-local,231.1839035941304,16.60650462202143
569,1,1,total,absorption,9.21530358699443e-05,5.030703874952203e-06
570,1,1,total,flux,0.005811917713764938,0.00019249525969599596
570,1,1,total,"(n,Xt)",2.9811803543844917e-05,1.9048194434595906e-06
570,1,1,total,heating-local,226.08409617462797,16.74398868238031
570,1,1,total,absorption,9.45312497839185e-05,5.488628075220905e-06
571,1,1,total,flux,0.005462333704559261,0.00014988303543197128
571,1,1,total,"(n,Xt)",2.7569527955119194e-05,1.635729138503827e-06
571,1,1,total,heating-local,208.4380457399656,12.96736366354254
571,1,1,total,absorption,8.914420356317414e-05,5.848020265777462e-06
572,1,1,total,flux,0.005157794528725204,0.00015068544833135163
572,1,1,total,"(n,Xt)",2.662756260641204e-05,1.8388505661822028e-06
572,1,1,total,heating-local,197.93891142847897,11.847696670781865
572,1,1,total,absorption,8.433211319288087e-05,5.791588901916589e-06
573,1,1,total,flux,0.004803773424016398,0.00012458969355018043
573,1,1,total,"(n,Xt)",2.564433339443014e-05,2.0251043179229984e-06
573,1,1,total,heating-local,188.10214046605438,12.78291559929749
573,1,1,total,absorption,7.891025687460186e-05,6.197476207189009e-06
574,1,1,total,flux,0.004591875856167188,0.00011814709552961039
574,1,1,total,"(n,Xt)",2.429184102730105e-05,1.3068383128740586e-06
574,1,1,total,heating-local,180.8954575752381,9.351092759855312
574,1,1,total,absorption,7.96623199576467e-05,6.022732352848741e-06
575,1,1,total,flux,0.0042464392291937,0.0001776373203485021
575,1,1,total,"(n,Xt)",2.3149723063771677e-05,2.110547809098341e-06
575,1,1,total,heating-local,162.3128732200245,12.844056268207877
575,1,1,total,absorption,7.596443374889618e-05,6.0545222321067376e-06
576,1,1,total,flux,0.003868416242065224,0.000154200451579865
576,1,1,total,"(n,Xt)",2.1519221479692105e-05,1.3995502037316446e-06
576,1,1,total,heating-local,153.58121454010188,7.0491373871340075
576,1,1,total,absorption,6.716365839379096e-05,5.58253342300255e-06
577,1,1,total,flux,0.0036519155093503847,0.00012304808852772175
577,1,1,total,"(n,Xt)",1.9048171752130792e-05,1.3204417756392775e-06
577,1,1,total,heating-local,135.07211763989906,4.81818348668019
577,1,1,total,absorption,6.39263002488856e-05,4.694838155294712e-06
578,1,1,total,flux,0.003403711310168895,0.00014730247463282686
578,1,1,total,"(n,Xt)",1.8849663873760762e-05,1.1933568578965295e-06
578,1,1,total,heating-local,133.96977234843843,6.0668894690966315
578,1,1,total,absorption,5.171433790884908e-05,3.713054651427773e-06
579,1,1,total,flux,0.0030837695803730444,0.00012035761505061649
579,1,1,total,"(n,Xt)",1.8206699142655527e-05,2.448037305670058e-06
579,1,1,total,heating-local,125.21983867286494,12.977090209686645
579,1,1,total,absorption,5.343074012155313e-05,5.389144800838187e-06
580,1,1,total,flux,0.002782056488956839,0.00014307265410954225
580,1,1,total,"(n,Xt)",1.6754061469702323e-05,1.7759236894021345e-06
580,1,1,total,heating-local,112.2015778940452,8.470574359866262
580,1,1,total,absorption,5.126469004115111e-05,4.8009601417288545e-06
581,1,1,total,flux,0.0025662495762159053,0.00015701413504003728
581,1,1,total,"(n,Xt)",1.3904403381482521e-05,1.4754447977736412e-06
581,1,1,total,heating-local,97.665679715419,7.200807551383541
581,1,1,total,absorption,4.358149965417257e-05,4.071834300237214e-06
582,1,1,total,flux,0.002430091743145163,0.00016050198058179527
582,1,1,total,"(n,Xt)",1.3453639494356154e-05,1.888445006759951e-06
582,1,1,total,heating-local,93.08189765374772,9.732924441572319
582,1,1,total,absorption,4.317197540011057e-05,4.764141914288257e-06
583,1,1,total,flux,0.0022445947805441726,0.00010476038968097993
583,1,1,total,"(n,Xt)",1.1521654126209352e-05,1.540796786490581e-06
583,1,1,total,heating-local,79.73582680970684,7.576217215227448
583,1,1,total,absorption,3.8245677258782995e-05,2.900106201434209e-06
584,1,1,total,flux,0.002193123879864732,0.00010928541183660983
584,1,1,total,"(n,Xt)",1.157304503717875e-05,1.315297890633112e-06
584,1,1,total,heating-local,76.71175484012478,5.935461280471341
584,1,1,total,absorption,3.673330922741537e-05,3.1207259096901454e-06
585,1,1,total,flux,0.0020919850799477986,5.69832001957789e-05
585,1,1,total,"(n,Xt)",1.1289596437598529e-05,1.1015851377365298e-06
585,1,1,total,heating-local,73.87953860856976,4.44523138259567
585,1,1,total,absorption,3.376686343520379e-05,3.3154704535038704e-06
586,1,1,total,flux,0.0018053966676925839,4.353839115659239e-05
586,1,1,total,"(n,Xt)",7.898065629553676e-06,8.530977014782078e-07
586,1,1,total,heating-local,59.846252322452756,2.5878086021163247
586,1,1,total,absorption,2.9387075627872564e-05,2.55686773910931e-06
587,1,1,total,flux,0.0016585472492841105,3.2333496222337475e-05
587,1,1,total,"(n,Xt)",7.297862911218741e-06,6.303946999553183e-07
587,1,1,total,heating-local,52.468129617988325,2.2140038327869638
587,1,1,total,absorption,2.5089304450517527e-05,2.0500012856667286e-06
588,1,1,total,flux,0.0015123608381457337,6.523325273458152e-05
588,1,1,total,"(n,Xt)",6.3395604093134675e-06,5.182311269817549e-07
588,1,1,total,heating-local,45.46043596908591,2.0412185896305766
588,1,1,total,absorption,2.4786768742863277e-05,2.246276945304295e-06
589,1,1,total,flux,0.0013423085885258244,9.840434908226761e-05
589,1,1,total,"(n,Xt)",6.213708811294133e-06,6.572327331122774e-07
589,1,1,total,heating-local,44.923307563478865,4.138004547083688
589,1,1,total,absorption,2.1109630517606768e-05,2.1568351404679512e-06
590,1,1,total,flux,0.0013268924844242883,0.0001177410505764211
590,1,1,total,"(n,Xt)",6.0136025513286335e-06,8.293122690526887e-07
590,1,1,total,heating-local,42.20642809534247,4.965720099854191
590,1,1,total,absorption,2.452183175347415e-05,3.5909686531304178e-06
591,1,1,total,flux,0.001211018976040756,0.00010193010052330346
591,1,1,total,"(n,Xt)",6.886268693003486e-06,1.3949524374253595e-06
591,1,1,total,heating-local,43.376943955070416,6.547067800996005
591,1,1,total,absorption,2.5542441874642332e-05,4.382193415917317e-06
592,1,1,total,flux,0.0012333533900846297,9.892991783318683e-05
592,1,1,total,"(n,Xt)",6.455568452804504e-06,1.209060831514637e-06
592,1,1,total,heating-local,41.0091931901475,5.849042169096627
592,1,1,total,absorption,2.141668836983386e-05,3.4989922185507715e-06
593,1,1,total,flux,0.0011034418109031447,0.0001002477593463153
593,1,1,total,"(n,Xt)",5.885738989100811e-06,1.3265389246562173e-06
593,1,1,total,heating-local,39.502560214732725,7.359652531054561
593,1,1,total,absorption,2.4446878007941182e-05,3.333413548435461e-06
594,1,1,total,flux,0.0010450618194398759,0.00010257777345569536
594,1,1,total,"(n,Xt)",5.518798586310123e-06,1.1054427222285301e-06
594,1,1,total,heating-local,38.771396897947945,6.6312183423491105
594,1,1,total,absorption,1.7455007630521823e-05,2.0217280171507845e-06
595,1,1,total,flux,0.0009797435465976596,8.851267847424152e-05
595,1,1,total,"(n,Xt)",5.641033065887296e-06,1.003733843273216e-06
595,1,1,total,heating-local,41.240921043489735,6.602969098753992
595,1,1,total,absorption,1.605533912756681e-05,2.0448167940042847e-06
596,1,1,total,flux,0.0008179980154560602,9.665366850164282e-05
596,1,1,total,"(n,Xt)",4.327765118694278e-06,7.834943921098723e-07
596,1,1,total,heating-local,33.199288869974325,7.019858361847838
596,1,1,total,absorption,1.4343189105445837e-05,2.5396632900941194e-06
597,1,1,total,flux,0.0007674495118722639,5.529633498553106e-05
597,1,1,total,"(n,Xt)",4.074482924980242e-06,7.028553752407407e-07
597,1,1,total,heating-local,26.302972384186923,3.510190558604837
597,1,1,total,absorption,1.3105319352866592e-05,1.5442632715335525e-06
598,1,1,total,flux,0.0006988708685037381,4.648263380068488e-05
598,1,1,total,"(n,Xt)",3.3899265274822257e-06,5.441234109639584e-07
598,1,1,total,heating-local,23.549089021942173,3.0633908867396
598,1,1,total,absorption,1.174174735498644e-05,1.715443700180239e-06
599,1,1,total,flux,0.0006425163256154768,5.358850645578465e-05
599,1,1,total,"(n,Xt)",3.141658044160262e-06,6.763630227361419e-07
599,1,1,total,heating-local,20.94599812676435,3.6692156171885784
599,1,1,total,absorption,1.0609228058937342e-05,1.1831648359155445e-06
600,1,1,total,flux,0.0006146300885977197,5.9975468828666245e-05
600,1,1,total,"(n,Xt)",2.749875146694343e-06,7.051693040455844e-07
600,1,1,total,heating-local,18.498223440837222,3.582887368742634
600,1,1,total,absorption,1.1060907543452756e-05,1.5547276822684363e-06
601,1,1,total,flux,0.0005348764854702776,3.992410626624539e-05
601,1,1,total,"(n,Xt)",3.4144583586715138e-06,7.58932899925946e-07
601,1,1,total,heating-local,21.655274227487432,3.702620374937473
601,1,1,total,absorption,1.0585177509513798e-05,1.5886132514858615e-06
602,1,1,total,flux,0.0005115671850382077,6.108482946548154e-05
602,1,1,total,"(n,Xt)",3.5028747753553062e-06,7.913650145873999e-07
602,1,1,total,heating-local,22.47983238208646,4.14997619422942
602,1,1,total,absorption,8.921964470686951e-06,1.2468002221918282e-06
603,1,1,total,flux,0.00048236312857730037,6.609383346353425e-05
603,1,1,total,"(n,Xt)",2.7004720187095398e-06,6.096571727508819e-07
603,1,1,total,heating-local,17.75724951496878,3.507255365916867
603,1,1,total,absorption,6.687579327295551e-06,1.3526988972011823e-06
604,1,1,total,flux,0.0004887440027017114,5.4302124677342475e-05
604,1,1,total,"(n,Xt)",2.3548801845953907e-06,3.81555628003264e-07
604,1,1,total,heating-local,15.798786048946686,2.4629744400821956
604,1,1,total,absorption,6.405307822072794e-06,1.1117949959239127e-06
605,1,1,total,flux,0.0004626727324882881,5.6738391577993525e-05
605,1,1,total,"(n,Xt)",2.926587925320305e-06,5.340122845403214e-07
605,1,1,total,heating-local,18.29900734082257,2.777557441453601
605,1,1,total,absorption,5.3451471166837725e-06,6.473286205600747e-07
606,1,1,total,flux,0.0004236054054690632,6.41367553279864e-05
606,1,1,total,"(n,Xt)",2.326360535897588e-06,4.904792745149736e-07
606,1,1,total,heating-local,14.976389245287578,3.073940833619742
606,1,1,total,absorption,5.158858031354201e-06,8.322743635112619e-07
607,1,1,total,flux,0.00036295722330664527,7.176059911377521e-05
607,1,1,total,"(n,Xt)",1.603842267993649e-06,3.394670784809751e-07
607,1,1,total,heating-local,10.724399701251755,2.1710007071632345
607,1,1,total,absorption,4.154127504883645e-06,1.30875661531552e-06
608,1,1,total,flux,0.00034477121502343093,6.337918080867545e-05
608,1,1,total,"(n,Xt)",1.4013543474704727e-06,2.3425029110381878e-07
608,1,1,total,heating-local,10.042853063769064,1.908849201125882
608,1,1,total,absorption,3.883590822370584e-06,1.3903201440735465e-06
609,1,1,total,flux,0.00027598446020883887,3.8537548014337794e-05
609,1,1,total,"(n,Xt)",1.2198978081143165e-06,2.732774525311364e-07
609,1,1,total,heating-local,8.675047111729869,1.8349929525413011
609,1,1,total,absorption,3.2235255105185393e-06,8.657968812511915e-07
610,1,1,total,flux,0.0002793931455276796,3.434642487969592e-05
610,1,1,total,"(n,Xt)",1.2415207303166623e-06,2.430311823608649e-07
610,1,1,total,heating-local,9.778559068110676,2.155840933432958
610,1,1,total,absorption,2.849586153087466e-06,4.3435013481577974e-07
611,1,1,total,flux,0.0002893425421878704,4.5341574548945575e-05
611,1,1,total,"(n,Xt)",1.4545144036499954e-06,3.79307488134686e-07
611,1,1,total,heating-local,11.654206359075584,3.3462243927555853
611,1,1,total,absorption,2.833113585068384e-06,6.027767643273831e-07
612,1,1,total,flux,0.0002590514321048747,3.371193922077835e-05
612,1,1,total,"(n,Xt)",1.3134430909711369e-06,3.943970122997003e-07
612,1,1,total,heating-local,9.737228766937534,2.8636035478813566
612,1,1,total,absorption,2.747714467653345e-06,6.436261365986065e-07
613,1,1,total,flux,0.00022758796200255763,2.782226897235678e-05
